Time,open,high,low,close
10/10/2012 13:30,22.98917991,23.034976,22.749977,22.880601
11/10/2012 13:30,22.93489045,23.114261,22.432124,22.766943
12/10/2012 13:30,22.85091673,22.85091673,22.332122,22.4995675
15/10/2012 13:30,22.67524211,22.683187,22.280338,22.55435325
16/10/2012 13:30,22.61479768,23.224979,22.535692,22.91482225
17/10/2012 13:30,22.76480997,23.313907,22.76480997,23.12742075
18/10/2012 13:30,22.94611536,22.94611536,22.499978,22.7168525
19/10/2012 13:30,22.83148393,22.83148393,21.772125,22.16319425
22/10/2012 13:30,22.49733909,22.692116,21.812836,22.25524425
23/10/2012 13:30,22.37629167,22.63926,21.846405,22.231722
24/10/2012 13:30,22.30400683,22.376765,21.808546,22.102299
25/10/2012 13:30,22.20315292,22.214264,21.626766,21.93826525
26/10/2012 13:30,22.07070908,22.07070908,21.107122,21.593103
31/10/2012 13:30,21.83190604,21.83190604,20.989263,21.24872775
01/11/2012 13:30,21.5403169,21.5403169,21.220333,21.35649375
02/11/2012 13:30,21.44840532,21.44840532,20.526765,20.93203175
05/11/2012 14:30,21.19021854,21.19021854,20.628554,20.834855
06/11/2012 14:30,21.01253677,21.097836,20.717482,20.927744
07/11/2012 14:30,20.97014038,20.97014038,19.848194,20.19754175
08/11/2012 14:30,20.58384107,20.58384107,19.117482,19.6062295
09/11/2012 14:30,20.09503528,20.09503528,19.061408,19.42926475
12/11/2012 14:30,19.76215002,19.803552,19.237477,19.5547115
13/11/2012 14:30,19.65843076,19.65998,19.155699,19.36290875
14/11/2012 14:30,19.51066975,19.551764,19.149264,19.33935325
15/11/2012 14:30,19.4250115,19.4250115,18.664986,18.9756085
16/11/2012 14:30,19.20031,19.20031,18.062482,18.648445
19/11/2012 14:30,18.9243775,20.267837,18.9243775,19.7662265
20/11/2012 14:30,19.345302,20.426764,19.345302,20.17277725
21/11/2012 14:30,19.75903963,20.263198,19.75903963,20.08855275
23/11/2012 14:30,19.92379619,20.428551,19.92379619,20.2970335
26/11/2012 14:30,20.11041484,21.071408,20.11041484,20.79587125
27/11/2012 14:30,20.45314305,21.086405,20.45314305,20.93614075
28/11/2012 14:30,20.6946419,20.921409,20.437837,20.69881875
29/11/2012 14:30,20.69673032,21.223193,20.69673032,21.06315025
30/11/2012 14:30,20.87994029,21.014261,20.809977,20.92096025
03/12/2012 14:30,20.90045027,21.235339,20.90045027,21.07078175
04/12/2012 14:30,20.98561601,20.98561601,20.43319,20.63904575
05/12/2012 14:30,20.81233088,20.81233088,19.241767,19.783214
06/12/2012 14:30,20.29777244,20.29777244,18.522477,19.17966175
07/12/2012 14:30,19.73871709,19.82855,18.928553,19.39149725
10/12/2012 14:30,19.56510717,19.56510717,18.627841,18.883114
11/12/2012 14:30,19.22411059,19.627125,19.191771,19.35791025
12/12/2012 14:30,19.29101042,19.571409,19.152482,19.38426675
13/12/2012 14:30,19.33763858,19.33763858,18.778554,18.9667645
14/12/2012 14:30,19.15220154,19.15220154,18.056413,18.28798275
17/12/2012 14:30,18.72009215,18.72009215,17.901053,18.29453525
18/12/2012 14:30,18.5073137,19.103549,18.5073137,18.875426
19/12/2012 14:30,18.69136985,19.060693,18.69136985,18.90158775
20/12/2012 14:30,18.7964788,18.935694,18.531406,18.75721425
21/12/2012 14:30,18.77684652,18.77684652,18.222839,18.40810625
24/12/2012 14:30,18.59247639,18.723196,18.525337,18.602464
26/12/2012 14:30,18.59747019,18.59747019,18.254272,18.415871
27/12/2012 14:30,18.5066706,18.5066706,18.02355,18.29917825
28/12/2012 14:30,18.40292442,18.40292442,18.147129,18.23640375
31/12/2012 14:30,18.31966409,19.121406,18.178553,18.6348275
02/01/2013 14:30,18.47724579,19.821409,18.47724579,19.6381945
03/01/2013 14:30,19.05772015,19.631049,19.05772015,19.47003175
04/01/2013 14:30,19.26387595,19.26387595,18.779574,19.00376275
07/01/2013 14:30,19.13381935,19.13381935,18.39998,18.66426625
08/01/2013 14:30,18.8990428,18.996049,18.616053,18.8183735
09/01/2013 14:30,18.85870815,18.85870815,18.428196,18.57672675
10/01/2013 14:30,18.71771745,18.882837,18.411411,18.716946
11/01/2013 14:30,18.71733172,18.761412,18.536411,18.62176825
14/01/2013 14:30,18.66954999,18.66954999,17.803911,17.95033875
15/01/2013 14:30,18.30994437,18.30994437,17.26355,17.5588205
16/01/2013 14:30,17.93438243,18.194265,17.589268,17.8809635
17/01/2013 14:30,17.90767297,18.241053,17.90767297,18.08721425
18/01/2013 14:30,17.99744361,17.99744361,17.72855,17.8315535
22/01/2013 14:30,17.91449855,18.138549,17.736764,17.980695
23/01/2013 14:30,17.94759678,18.392481,17.94759678,18.23725825
24/01/2013 14:30,18.09242751,18.09242751,16.080341,16.30784075
25/01/2013 14:30,17.20013413,17.20013413,15.535699,15.9178395
28/01/2013 14:30,16.55898682,16.55898682,15.566417,15.86360125
29/01/2013 14:30,16.21129403,16.435696,16.147131,16.33114525
30/01/2013 14:30,16.27121964,16.521416,16.232127,16.34757475
31/01/2013 14:30,16.3093972,16.402842,16.249269,16.31007275
01/02/2013 14:30,16.30973497,16.409983,16.012488,16.2549865
04/02/2013 14:30,16.28236074,16.283553,15.785699,16.01932125
05/02/2013 14:30,16.15084099,16.419269,15.793555,16.10582325
06/02/2013 14:30,16.12833212,16.660698,16.12833212,16.36516375
07/02/2013 14:30,16.24674794,16.785698,16.218559,16.567752
08/02/2013 14:30,16.40724997,17.100342,16.40724997,16.92891225
11/02/2013 14:30,16.66808111,17.319266,16.66808111,17.09480325
12/02/2013 14:30,16.88144218,17.227836,16.705123,16.94224825
13/02/2013 14:30,16.91184521,16.915693,16.543554,16.706053
14/02/2013 14:30,16.80894911,16.844265,16.572127,16.66757275
15/02/2013 14:30,16.73826093,16.791409,16.425695,16.599
19/02/2013 14:30,16.66863046,16.66863046,16.208916,16.407753
20/02/2013 14:30,16.53819173,16.53819173,16.028557,16.187752
21/02/2013 14:30,16.36297187,16.36297187,15.814987,15.9290025
22/02/2013 14:30,16.14598718,16.14598718,15.949988,16.05587925
25/02/2013 14:30,16.10093322,16.254274,15.806058,16.02088
26/02/2013 14:30,16.06090661,16.126414,15.630695,15.910609
27/02/2013 14:30,15.9857578,16.158553,15.737481,15.947215
28/02/2013 14:30,15.9664864,15.995345,15.764266,15.84569775
01/03/2013 14:30,15.90609208,15.90609208,15.356413,15.50560875
04/03/2013 14:30,15.70585041,15.70585041,14.964271,15.13436025
05/03/2013 14:30,15.42010533,15.542482,15.026771,15.25502
06/03/2013 14:30,15.33756267,15.544627,15.158197,15.3558065
07/03/2013 14:30,15.34668458,15.428913,15.037844,15.2513425
08/03/2013 14:30,15.29901354,15.551053,15.29901354,15.40677075
11/03/2013 13:30,15.35289215,15.678913,15.183552,15.46221675
12/03/2013 13:30,15.40755445,15.674266,15.270344,15.45069875
13/03/2013 13:30,15.4291266,15.517842,15.191417,15.32730775
14/03/2013 13:30,15.37821717,15.522838,15.373197,15.4501625
15/03/2013 13:30,15.41418984,15.865341,15.41418984,15.74167925
18/03/2013 13:30,15.57793454,16.337839,15.57793454,16.03417875
19/03/2013 13:30,15.80605665,16.463197,15.80605665,16.28087625
20/03/2013 13:30,16.04346645,16.343908,16.04346645,16.22069775
21/03/2013 13:30,16.1320821,16.356412,16.074987,16.169895
22/03/2013 13:30,16.15098855,16.503558,16.15098855,16.35444975
25/03/2013 13:30,16.25271915,16.78391,16.25271915,16.60712625
26/03/2013 13:30,16.4299227,16.637121,16.4299227,16.5441425
27/03/2013 13:30,16.4870326,16.4870326,16.097483,16.214895
28/03/2013 13:30,16.3509638,16.3509638,15.772131,15.945691
01/04/2013 13:30,16.1483274,16.1483274,15.276413,15.5557685
02/04/2013 13:30,15.85204795,15.85204795,15.228553,15.37437675
03/04/2013 13:30,15.61321235,15.617128,15.368201,15.454897
04/04/2013 13:30,15.53405467,15.535699,15.187485,15.37257375
05/04/2013 13:30,15.45331421,15.45331421,14.988554,15.11007275
08/04/2013 13:30,15.28169348,15.28169348,15.088913,15.18793175
09/04/2013 13:30,15.23481262,15.303556,15.098199,15.21953925
10/04/2013 13:30,15.22717593,15.609272,15.214628,15.41837825
11/04/2013 13:30,15.32277709,15.642484,15.32277709,15.51105575
12/04/2013 13:30,15.41691642,15.505338,15.324631,15.42132325
15/04/2013 13:30,15.41911984,15.41911984,14.983915,15.1275745
16/04/2013 13:30,15.27334717,15.27334717,15.020345,15.1338265
17/04/2013 13:30,15.20358683,15.20358683,14.218204,14.658738
18/04/2013 13:30,14.93116242,14.93116242,13.919341,14.21937875
19/04/2013 13:30,14.57527058,14.57527058,13.753561,13.95713075
22/04/2013 13:30,14.26620067,14.36427,13.97409,14.149849
23/04/2013 13:30,14.20802483,14.585025,14.20802483,14.44026275
24/04/2013 13:30,14.32414379,14.830342,14.017843,14.345985
25/04/2013 13:30,14.3350644,14.783555,14.3350644,14.647708
26/04/2013 13:30,14.4913862,14.956022,14.4913862,14.76814775
29/04/2013 13:30,14.62976697,15.486304,14.62976697,15.21594025
30/04/2013 13:30,14.92285361,15.90177,14.92285361,15.67141475
01/05/2013 13:30,15.29713418,15.890339,15.29713418,15.741679
02/05/2013 13:30,15.51940659,16.021059,15.51940659,15.86177
03/05/2013 13:30,15.6905883,16.186769,15.6905883,16.10417975
06/05/2013 13:30,15.89738402,16.507125,15.89738402,16.3654295
07/05/2013 13:30,16.13140676,16.633912,16.13140676,16.456036
08/05/2013 13:30,16.29372138,16.620345,16.278914,16.46480775
09/05/2013 13:30,16.37926457,16.535698,16.270701,16.38534225
10/05/2013 13:30,16.38230341,16.418196,16.088555,16.260072
13/05/2013 13:30,16.3211877,16.353552,16.124984,16.21114375
14/05/2013 13:30,16.26616573,16.26616573,15.791052,16.027306
15/05/2013 13:30,16.14673586,16.14673586,15.084275,15.4586465
16/05/2013 13:30,15.80269118,15.80269118,14.960696,15.3086265
17/05/2013 13:30,15.55565884,15.717487,15.393199,15.56614625
20/05/2013 13:30,15.56090255,15.921414,15.360702,15.63159125
21/05/2013 13:30,15.5962469,15.909983,15.507126,15.691857
22/05/2013 13:30,15.64405195,16.012479,15.64405195,15.8211795
23/05/2013 13:30,15.73261572,15.934267,15.563914,15.7146255
24/05/2013 13:30,15.72362061,15.916409,15.72362061,15.8215915
28/05/2013 13:30,15.77260606,16.111059,15.744631,15.92229725
29/05/2013 13:30,15.84745165,15.982127,15.692838,15.82007225
30/05/2013 13:30,15.83376195,16.232127,15.83376195,16.03784125
31/05/2013 13:30,15.9358016,16.324987,15.9358016,16.150298
03/06/2013 13:30,16.0430498,16.155702,15.802841,16.038288
04/06/2013 13:30,16.0406689,16.229624,15.978194,16.11025025
05/06/2013 13:30,16.07545958,16.097126,15.846768,15.93918
06/06/2013 13:30,16.00731979,16.00731979,15.501772,15.75873425
07/06/2013 13:30,15.88302702,15.88302702,15.456057,15.66356525
10/06/2013 13:30,15.77329613,16.038523,15.599986,15.7990825
11/06/2013 13:30,15.78618932,15.812842,15.475701,15.61980725
12/06/2013 13:30,15.70299828,15.758913,15.410699,15.57534125
13/06/2013 13:30,15.63916977,15.63916977,15.312485,15.48529675
14/06/2013 13:30,15.56223326,15.581772,15.303556,15.448556
17/06/2013 13:30,15.50539463,15.560697,15.370041,15.441962
18/06/2013 13:30,15.47367831,15.532124,15.364626,15.432484
19/06/2013 13:30,15.45308116,15.45308116,15.107128,15.2594475
20/06/2013 13:30,15.35626433,15.35626433,14.827482,14.9757695
21/06/2013 13:30,15.16601691,15.16601691,14.574989,14.822218
24/06/2013 13:30,14.99411746,14.99411746,14.216059,14.43435975
25/06/2013 13:30,14.7142386,14.7142386,14.243917,14.41918125
26/06/2013 13:30,14.56670993,14.56670993,14.130697,14.3073065
27/06/2013 13:30,14.43700821,14.43700821,14.054987,14.1781995
28/06/2013 13:30,14.30760386,14.30760386,13.888205,14.08061375
01/07/2013 13:30,14.1941088,14.723915,14.1941088,14.5124845
02/07/2013 13:30,14.35329665,15.058195,14.35329665,14.81739425
03/07/2013 13:30,14.58534545,15.106413,14.58534545,15.0186465
05/07/2013 13:30,14.80199598,15.117486,14.80199598,14.968288
08/07/2013 13:30,14.88514199,15.035699,14.666053,14.8822175
09/07/2013 13:30,14.88367974,15.124985,14.65641,14.90918225
10/07/2013 13:30,14.896431,15.171415,14.896431,15.03016475
11/07/2013 13:30,14.96329787,15.294628,14.96329787,15.17550475
12/07/2013 13:30,15.06940131,15.349629,15.06940131,15.244269
15/07/2013 13:30,15.15683516,15.409269,15.15683516,15.25632375
16/07/2013 13:30,15.20657945,15.382483,15.148911,15.28208275
17/07/2013 13:30,15.2443311,15.436412,15.2443311,15.36114475
18/07/2013 13:30,15.30273793,15.53106,15.30273793,15.45193225
19/07/2013 13:30,15.37733509,15.49927,15.155346,15.3248075
22/07/2013 13:30,15.35107129,15.35107129,15.195271,15.2766635
23/07/2013 13:30,15.3138674,15.3138674,14.953912,15.09516275
24/07/2013 13:30,15.20451507,15.878202,15.20451507,15.70793125
25/07/2013 13:30,15.45622316,15.764266,15.45622316,15.6822155
26/07/2013 13:30,15.56921933,15.751414,15.512131,15.63989675
29/07/2013 13:30,15.60455804,16.071055,15.60455804,15.8819485
30/07/2013 13:30,15.74325327,16.326766,15.74325327,16.15766175
31/07/2013 13:30,15.95045751,16.333645,15.95045751,16.19902375
01/08/2013 13:30,16.07474063,16.314271,16.07474063,16.272205
02/08/2013 13:30,16.17347282,16.530344,16.17347282,16.42909125
05/08/2013 13:30,16.30128203,16.809623,16.30128203,16.6692665
06/08/2013 13:30,16.48527427,16.853194,16.48527427,16.67257125
07/08/2013 13:30,16.57892276,16.678555,16.49177,16.58525175
08/08/2013 13:30,16.58208725,16.58208725,16.355339,16.4902965
09/08/2013 13:30,16.53619188,16.53619188,16.201766,16.31426675
12/08/2013 13:30,16.42522931,16.73748,16.308194,16.5133765
13/08/2013 13:30,16.46930291,17.666408,16.46930291,17.17158975
14/08/2013 13:30,16.82044633,18.008911,16.82044633,17.80381975
15/08/2013 13:30,17.31213304,17.942801,17.31213304,17.7304465
16/08/2013 13:30,17.52128977,17.962123,17.52128977,17.89533975
19/08/2013 13:30,17.70831476,18.347838,17.70831476,18.12337525
20/08/2013 13:30,17.915845,18.234627,17.886413,18.05507275
21/08/2013 13:30,17.98545888,18.112478,17.89998,17.98480375
22/08/2013 13:30,17.98513131,18.056771,17.792838,17.961857
23/08/2013 13:30,17.97349416,17.976771,17.833914,17.9195375
26/08/2013 13:30,17.94651583,18.221409,17.874982,17.98587425
27/08/2013 13:30,17.96619504,17.96619504,17.367842,17.637484
28/08/2013 13:30,17.80183952,17.80183952,17.357126,17.48834025
29/08/2013 13:30,17.64508988,17.732125,17.540335,17.5980155
30/08/2013 13:30,17.62155269,17.62155269,17.374983,17.488072
03/09/2013 13:30,17.55481235,17.878557,17.405343,17.58596775
04/09/2013 13:30,17.57039005,17.937125,17.57039005,17.82829475
05/09/2013 13:30,17.6993424,17.881408,17.629978,17.76640925
06/09/2013 13:30,17.73287582,17.834978,17.498195,17.73203375
09/09/2013 13:30,17.73245479,18.139979,17.73245479,18.058641
10/09/2013 13:30,17.89554789,18.123194,17.482125,17.837391
11/09/2013 13:30,17.86646945,17.86646945,16.600343,16.7251615
12/09/2013 13:30,17.29581547,17.29581547,16.643198,16.8089105
13/09/2013 13:30,17.05236299,17.05236299,16.59641,16.703278
16/09/2013 13:30,16.87782049,16.87782049,15.972126,16.24953675
17/09/2013 13:30,16.56367862,16.56367862,15.982127,16.165073
18/09/2013 13:30,16.36437581,16.655344,16.36437581,16.5613215
19/09/2013 13:30,16.46284866,16.993914,16.46284866,16.857841
20/09/2013 13:30,16.66034483,17.091056,16.642841,16.87462575
23/09/2013 13:30,16.76748529,17.746765,16.76748529,17.55578625
24/09/2013 13:30,17.16163577,17.695338,17.16163577,17.56489325
25/09/2013 13:30,17.36326451,17.487121,17.193918,17.337483
26/09/2013 13:30,17.35037375,17.448556,17.282122,17.3631965
27/09/2013 13:30,17.35678513,17.35678513,17.168553,17.24926775
30/09/2013 13:30,17.30302644,17.30302644,16.943229,17.0541865
01/10/2013 13:30,17.17860647,17.469264,17.085022,17.26722275
02/10/2013 13:30,17.22291461,17.56427,17.22291461,17.41730375
03/10/2013 13:30,17.32010918,17.583915,17.169225,17.38398975
04/10/2013 13:30,17.35204946,17.35204946,17.092844,17.23293225
07/10/2013 13:30,17.29249086,17.594622,17.29249086,17.4313225
08/10/2013 13:30,17.36190668,17.522836,17.162127,17.3398025
09/10/2013 13:30,17.35085459,17.421055,17.081413,17.297285
10/10/2013 13:30,17.32406979,17.584978,17.32406979,17.503357
11/10/2013 13:30,17.4137134,17.637128,17.327122,17.48928575
14/10/2013 13:30,17.45149957,17.770699,17.45149957,17.61427075
15/10/2013 13:30,17.53288516,17.928554,17.53288516,17.8009185
16/10/2013 13:30,17.66690183,17.947483,17.66690183,17.88983975
17/10/2013 13:30,17.77837079,18.02784,17.77837079,17.93694575
18/10/2013 13:30,17.85765827,18.187839,17.85765827,18.12364125
21/10/2013 13:30,17.99064976,18.724983,17.99064976,18.4727685
22/10/2013 13:30,18.23170913,18.873185,18.143911,18.595983
23/10/2013 13:30,18.41384607,18.773907,18.41384607,18.6484625
24/10/2013 13:30,18.53115428,19.016766,18.53115428,18.85560475
25/10/2013 13:30,18.69337952,19.043909,18.69337952,18.8893835
28/10/2013 13:30,18.79138151,18.964267,18.686053,18.86717775
29/10/2013 13:30,18.82927963,19.258909,18.37641,18.81014175
30/10/2013 13:30,18.81971069,18.839981,18.464982,18.65217775
31/10/2013 13:30,18.73594422,18.83891,18.616767,18.718392
01/11/2013 13:30,18.72716811,18.742838,18.422839,18.61328475
04/11/2013 14:30,18.67022643,18.814981,18.52891,18.691767
05/11/2013 14:30,18.68099671,18.888731,18.678553,18.7670705
06/11/2013 14:30,18.72403361,18.744981,18.507124,18.643999
07/11/2013 14:30,18.6840163,18.685338,18.299267,18.4610705
08/11/2013 14:30,18.5725434,18.611767,18.306767,18.47194575
11/11/2013 14:30,18.52224458,18.631053,18.371767,18.52782075
12/11/2013 14:30,18.52503266,18.71141,18.464267,18.55891
13/11/2013 14:30,18.54197133,18.651767,18.462839,18.55216025
14/11/2013 14:30,18.54706579,18.902838,18.54706579,18.76890975
15/11/2013 14:30,18.65798777,18.896053,18.65798777,18.7959725
18/11/2013 14:30,18.72698014,18.828195,18.507124,18.65184725
19/11/2013 14:30,18.68941369,18.692124,18.49891,18.570785
20/11/2013 14:30,18.63009935,18.63009935,18.36891,18.47301725
21/11/2013 14:30,18.5515583,18.614624,18.345339,18.51441
22/11/2013 14:30,18.53298415,18.648553,18.51891,18.57149925
25/11/2013 14:30,18.5522417,18.781053,18.5522417,18.67524925
26/11/2013 14:30,18.61374547,19.147838,18.61374547,18.90765975
27/11/2013 14:30,18.76070261,19.499981,18.76070261,19.300604
29/11/2013 14:30,19.03065331,19.940337,19.03065331,19.74721225
02/12/2013 14:30,19.38893278,20.154619,19.38893278,19.860515
03/12/2013 14:30,19.62472389,20.227837,19.62472389,20.07749775
04/12/2013 14:30,19.85111082,20.328194,19.85111082,20.18310475
05/12/2013 14:30,20.01710778,20.540544,20.01710778,20.37584375
06/12/2013 14:30,20.19647577,20.241051,19.984623,20.1082835
09/12/2013 14:30,20.15237963,20.342123,20.032126,20.1589995
10/12/2013 14:30,20.15568957,20.281408,20.042837,20.162569
11/12/2013 14:30,20.15912928,20.391765,19.988909,20.16980125
12/12/2013 14:30,20.16446527,20.190694,20.001051,20.07186825
13/12/2013 14:30,20.11816676,20.11816676,19.773909,19.944891
16/12/2013 14:30,20.03152888,20.094226,19.821766,19.91220225
17/12/2013 14:30,19.97186556,19.97998,19.763373,19.8536855
18/12/2013 14:30,19.91277553,19.91277553,19.242838,19.55998025
19/12/2013 14:30,19.73637789,19.73637789,19.418913,19.532928
20/12/2013 14:30,19.63465295,19.700337,19.457748,19.5613865
23/12/2013 14:30,19.59801972,20.382837,19.59801972,20.28185475
24/12/2013 14:30,19.93993724,20.424265,19.93993724,20.316676
26/12/2013 14:30,20.12830662,20.339265,20.120551,20.22208675
27/12/2013 14:30,20.17519668,20.17519668,19.982123,20.06980125
30/12/2013 14:30,20.12249897,20.12249897,19.72573,19.860614
31/12/2013 14:30,19.99155648,20.045694,19.785695,19.914891
02/01/2014 14:30,19.95322374,19.95322374,19.715016,19.8023105
03/01/2014 14:30,19.87776712,19.87776712,19.301052,19.53542675
06/01/2014 14:30,19.70659694,19.70659694,19.057124,19.301588
07/01/2014 14:30,19.50409247,19.50409247,19.211588,19.35928875
08/01/2014 14:30,19.43169061,19.484266,19.238909,19.343909
09/01/2014 14:30,19.3877998,19.530695,19.119627,19.335062
10/01/2014 14:30,19.3614309,19.3614309,18.968195,19.14890925
13/01/2014 14:30,19.25517008,19.374981,18.924267,19.08944525
14/01/2014 14:30,19.17230766,19.526052,19.17230766,19.36605225
15/01/2014 14:30,19.26917996,20.007123,19.26917996,19.845873
16/01/2014 14:30,19.55752648,19.88748,19.55752648,19.80069425
17/01/2014 14:30,19.67911036,19.716766,19.282124,19.50105225
21/01/2014 14:30,19.59008131,19.645337,19.300695,19.46917675
22/01/2014 14:30,19.52962903,19.903194,19.52962903,19.710022
23/01/2014 14:30,19.61982551,19.87498,19.457352,19.70914475
24/01/2014 14:30,19.66448513,19.843552,19.455338,19.64676625
27/01/2014 14:30,19.65562569,19.814266,19.491052,19.6528375
28/01/2014 14:30,19.6542316,19.6542316,17.931053,18.1457855
29/01/2014 14:30,18.90000855,18.90000855,17.807839,17.95257125
30/01/2014 14:30,18.4262899,18.4262899,17.739268,17.9064285
31/01/2014 14:30,18.1663592,18.1663592,17.626768,17.775518
03/02/2014 14:30,17.9709386,18.133196,17.832125,17.956857
04/02/2014 14:30,17.9638978,18.194982,17.955696,18.096946
05/02/2014 14:30,18.0304219,18.402839,18.0304219,18.22035575
06/02/2014 14:30,18.12538882,18.339267,18.12538882,18.24891
07/02/2014 14:30,18.18714941,18.676049,18.18714941,18.58364125
10/02/2014 14:30,18.38539533,18.999624,18.38539533,18.72891
11/02/2014 14:30,18.55715267,19.205338,18.55715267,19.051945
12/02/2014 14:30,18.80454883,19.269981,18.80454883,19.157749
13/02/2014 14:30,18.98114892,19.458909,18.98114892,19.26908775
14/02/2014 14:30,19.12511833,19.499263,19.12511833,19.407569
18/02/2014 14:30,19.26634367,19.685337,19.26634367,19.54274825
19/02/2014 14:30,19.40454596,19.531766,19.083909,19.315695
20/02/2014 14:30,19.36012048,19.36012048,18.892838,19.019088
21/02/2014 14:30,19.18960424,19.18960424,18.735696,18.90366625
24/02/2014 14:30,19.04663524,19.04663524,18.657838,18.77712325
25/02/2014 14:30,18.91187925,18.913017,18.607124,18.767883
26/02/2014 14:30,18.83988112,18.83988112,18.414267,18.58533825
27/02/2014 14:30,18.71260969,18.884981,18.430339,18.65748125
28/02/2014 14:30,18.68504547,19.026767,18.647124,18.84096325
