,time,mid_c,Signals,CFD Units,Intrinsic_Value,Portfolio Value,Last Trade Profit
50,09/04/2003 09:00,878.2,0,0,0,10000,0
51,09/04/2003 13:00,870.2,0,0,0,10000,0
52,09/04/2003 17:00,867.7,0,0,0,10000,0
53,10/04/2003 05:00,868.1,0,0,0,10000,0
54,10/04/2003 09:00,869.4,0,0,0,10000,0
55,10/04/2003 13:00,868.4,0,0,0,10000,0
56,10/04/2003 17:00,873.1,0,0,0,10000,0
57,11/04/2003 05:00,873.6,0,0,0,10000,0
58,11/04/2003 09:00,880.9,0,0,0,10000,0
59,11/04/2003 13:00,869.9,0,0,0,10000,0
60,11/04/2003 17:00,869.6,0,0,0,10000,0
61,14/04/2003 05:00,871.3,0,0,0,10000,0
62,14/04/2003 09:00,872.6,0,0,0,10000,0
63,14/04/2003 13:00,881.9,0,0,0,10000,0
64,14/04/2003 17:00,886.6,0,0,0,10000,0
65,15/04/2003 05:00,888.6,0,0,0,10000,0
66,15/04/2003 09:00,887.3,0,0,0,10000,0
67,15/04/2003 13:00,890.6,0,0,0,10000,0
68,15/04/2003 17:00,894.6,0,0,0,10000,0
69,16/04/2003 05:00,901.1,1,11.09754744,10000,10000,0
70,16/04/2003 09:00,898.8,1,11.09754744,9974.475641,9974.475641,-0.002552436
71,16/04/2003 13:00,887.3,1,11.09754744,9846.853845,9846.853845,-0.015314615
72,16/04/2003 17:00,880.1,1,11.09754744,9766.951504,9766.951504,-0.02330485
73,17/04/2003 05:00,882.8,1,11.09754744,9796.914882,9796.914882,-0.020308512
74,17/04/2003 09:00,881,1,11.09754744,9776.939296,9776.939296,-0.02230607
75,17/04/2003 13:00,889.3,1,11.09754744,9869.04894,9869.04894,-0.013095106
76,17/04/2003 17:00,893.1,1,11.09754744,9911.21962,9911.21962,-0.008878038
77,21/04/2003 05:00,894.5,1,11.09754744,9926.756187,9926.756187,-0.007324381
78,21/04/2003 09:00,893.5,1,11.09754744,9915.658639,9915.658639,-0.008434136
79,21/04/2003 13:00,891.5,1,11.09754744,9893.463545,9893.463545,-0.010653646
80,21/04/2003 17:00,894,1,11.09754744,9921.207413,9921.207413,-0.007879259
81,22/04/2003 05:00,891.5,1,11.09754744,9893.463545,9893.463545,-0.010653646
82,22/04/2003 09:00,889.5,1,11.09754744,9871.26845,9871.26845,-0.012873155
83,22/04/2003 13:00,904.5,1,11.09754744,10037.73166,10037.73166,0.003773166
84,22/04/2003 17:00,911.5,1,11.09754744,10115.41449,10115.41449,0.011541449
85,23/04/2003 05:00,912.7,1,11.09754744,10128.73155,10128.73155,0.012873155
86,23/04/2003 09:00,912,1,11.09754744,10120.96327,10120.96327,0.012096327
87,23/04/2003 13:00,919.7,1,11.09754744,10206.41438,10206.41438,0.020641438
88,23/04/2003 17:00,919,1,11.09754744,10198.6461,10198.6461,0.01986461
89,24/04/2003 05:00,916,1,11.09754744,10165.35346,10165.35346,0.016535346
90,24/04/2003 09:00,913.2,1,11.09754744,10134.28032,10134.28032,0.013428032
91,24/04/2003 13:00,910.2,1,11.09754744,10100.98768,10100.98768,0.010098768
92,24/04/2003 17:00,910.7,1,11.09754744,10106.53646,10106.53646,0.010653646
93,25/04/2003 05:00,908.7,1,11.09754744,10084.34136,10084.34136,0.008434136
94,25/04/2003 09:00,911.2,1,11.09754744,10112.08523,10112.08523,0.011208523
95,25/04/2003 13:00,899.9,1,11.09754744,9986.682943,9986.682943,-0.001331706
96,25/04/2003 17:00,899.2,1,11.09754744,9978.91466,9978.91466,-0.002108534
97,28/04/2003 05:00,901.1,1,11.09754744,10000,10000,0
98,28/04/2003 09:00,902.6,1,11.09754744,10016.64632,10016.64632,0.001664632
99,28/04/2003 13:00,914.1,1,11.09754744,10144.26812,10144.26812,0.014426812
100,28/04/2003 17:00,914.6,1,11.09754744,10149.81689,10149.81689,0.014981689
101,29/04/2003 05:00,917.4,1,11.09754744,10180.89002,10180.89002,0.018089002
102,29/04/2003 09:00,917.6,1,11.09754744,10183.10953,10183.10953,0.018310953
103,29/04/2003 13:00,914.9,1,11.09754744,10153.14615,10153.14615,0.015314615
104,29/04/2003 17:00,917.9,1,11.09754744,10186.4388,10186.4388,0.01864388
105,30/04/2003 05:00,916.6,1,11.09754744,10172.01199,10172.01199,0.017201199
106,30/04/2003 09:00,915.1,1,11.09754744,10155.36566,10155.36566,0.015536566
107,30/04/2003 13:00,917.4,1,11.09754744,10180.89002,10180.89002,0.018089002
108,30/04/2003 17:00,916.9,1,11.09754744,10175.34125,10175.34125,0.017534125
109,01/05/2003 05:00,914.4,1,11.09754744,10147.59738,10147.59738,0.014759738
110,01/05/2003 09:00,913.9,1,11.09754744,10142.04861,10142.04861,0.014204861
111,01/05/2003 13:00,905.8,1,11.09754744,10052.15847,10052.15847,0.005215847
112,02/05/2003 05:00,916.8,1,11.09754744,10174.23149,10174.23149,0.017423149
113,02/05/2003 09:00,915.3,1,11.09754744,10157.58517,10157.58517,0.015758517
114,02/05/2003 13:00,926.1,1,11.09754744,10277.43869,10277.43869,0.027743869
115,02/05/2003 17:00,928.3,1,11.09754744,10301.85329,10301.85329,0.030185329
116,05/05/2003 05:00,932.5,1,11.09754744,10348.46299,10348.46299,0.034846299
117,05/05/2003 09:00,932.8,1,11.09754744,10351.79225,10351.79225,0.035179225
118,05/05/2003 13:00,929.8,1,11.09754744,10318.49961,10318.49961,0.031849961
119,05/05/2003 17:00,927.3,1,11.09754744,10290.75574,10290.75574,0.029075574
120,06/05/2003 05:00,928.3,1,11.09754744,10301.85329,10301.85329,0.030185329
121,06/05/2003 09:00,927.5,1,11.09754744,10292.97525,10292.97525,0.029297525
122,06/05/2003 13:00,936.5,1,11.09754744,10392.85318,10392.85318,0.039285318
123,06/05/2003 17:00,935,1,11.09754744,10376.20686,10376.20686,0.037620686
124,07/05/2003 05:00,932.5,1,11.09754744,10348.46299,10348.46299,0.034846299
125,07/05/2003 09:00,932.3,1,11.09754744,10346.24348,10346.24348,0.034624348
126,07/05/2003 13:00,934.3,1,11.09754744,10368.43858,10368.43858,0.036843858
127,07/05/2003 17:00,930.3,1,11.09754744,10324.04839,10324.04839,0.032404839
128,08/05/2003 05:00,927,1,11.09754744,10287.42648,10287.42648,0.028742648
129,08/05/2003 09:00,923.5,1,11.09754744,10248.58506,10248.58506,0.024858506
130,08/05/2003 13:00,921.7,1,11.09754744,10228.60948,10228.60948,0.022860948
131,08/05/2003 17:00,921.5,1,11.09754744,10226.38997,10226.38997,0.022638997
132,09/05/2003 05:00,921,1,11.09754744,10220.84119,10220.84119,0.022084119
133,09/05/2003 09:00,924.2,1,11.09754744,10256.35335,10256.35335,0.025635335
134,09/05/2003 13:00,932.7,1,11.09754744,10350.6825,10350.6825,0.03506825
135,09/05/2003 17:00,933.2,1,11.09754744,10356.23127,10356.23127,0.035623127
136,12/05/2003 05:00,932.4,1,11.09754744,10347.35323,10347.35323,0.034735323
137,12/05/2003 09:00,931.4,1,11.09754744,10336.25569,10336.25569,0.033625569
138,12/05/2003 13:00,944.4,1,11.09754744,10480.5238,10480.5238,0.04805238
139,12/05/2003 17:00,944.9,1,11.09754744,10486.07258,10486.07258,0.048607258
140,13/05/2003 05:00,941.2,1,11.09754744,10445.01165,10445.01165,0.044501165
141,13/05/2003 09:00,940.9,1,11.09754744,10441.68239,10441.68239,0.044168239
142,13/05/2003 13:00,946.7,1,11.09754744,10506.04816,10506.04816,0.050604816
143,13/05/2003 17:00,943.9,1,11.09754744,10474.97503,10474.97503,0.047497503
144,14/05/2003 05:00,943.6,1,11.09754744,10471.64577,10471.64577,0.047164577
145,14/05/2003 09:00,946.9,1,11.09754744,10508.26767,10508.26767,0.050826767
146,14/05/2003 13:00,939.1,1,11.09754744,10421.7068,10421.7068,0.04217068
147,14/05/2003 17:00,941.4,1,11.09754744,10447.23116,10447.23116,0.044723116
148,15/05/2003 05:00,938.9,1,11.09754744,10419.48729,10419.48729,0.041948729
149,15/05/2003 09:00,944.9,1,11.09754744,10486.07258,10486.07258,0.048607258
150,15/05/2003 13:00,942.6,1,11.09754744,10460.54822,10460.54822,0.046054822
151,15/05/2003 17:00,947.1,1,11.09754744,10510.48718,10510.48718,0.051048718
152,16/05/2003 05:00,947.4,1,11.09754744,10513.81645,10513.81645,0.051381645
153,16/05/2003 09:00,943.6,1,11.09754744,10471.64577,10471.64577,0.047164577
154,16/05/2003 13:00,944.9,1,11.09754744,10486.07258,10486.07258,0.048607258
155,16/05/2003 17:00,944.4,1,11.09754744,10480.5238,10480.5238,0.04805238
156,19/05/2003 05:00,936.3,1,11.09754744,10390.63367,10390.63367,0.039063367
157,19/05/2003 09:00,938.6,1,11.09754744,10416.15803,10416.15803,0.041615803
158,19/05/2003 13:00,924,1,11.09754744,10254.13384,10254.13384,0.025413384
159,19/05/2003 17:00,922.3,1,11.09754744,10235.26801,10235.26801,0.023526801
160,20/05/2003 05:00,922.8,1,11.09754744,10240.81678,10240.81678,0.024081678
161,20/05/2003 09:00,924.5,1,11.09754744,10259.68261,10259.68261,0.025968261
162,20/05/2003 13:00,923.5,1,11.09754744,10248.58506,10248.58506,0.024858506
163,20/05/2003 17:00,920,0,0,0,10248.58506,0
164,21/05/2003 05:00,918.3,0,0,0,10248.58506,0
165,21/05/2003 09:00,916.5,0,0,0,10248.58506,0
166,21/05/2003 13:00,923.3,0,0,0,10248.58506,0
167,21/05/2003 17:00,922.5,0,0,0,10248.58506,0
168,22/05/2003 05:00,925.3,0,0,0,10248.58506,0
169,22/05/2003 09:00,925.3,0,0,0,10248.58506,0
170,22/05/2003 13:00,931.3,0,0,0,10248.58506,0
171,22/05/2003 17:00,931.3,0,0,0,10248.58506,0
172,23/05/2003 05:00,931.5,0,0,0,10248.58506,0
173,23/05/2003 09:00,930.5,0,0,0,10248.58506,0
174,23/05/2003 13:00,934,0,0,0,10248.58506,0
175,23/05/2003 17:00,933,0,0,0,10248.58506,0
176,26/05/2003 05:00,934.4,0,0,0,10248.58506,0
177,26/05/2003 09:00,934.7,0,0,0,10248.58506,0
178,26/05/2003 13:00,935.4,0,0,0,10248.58506,0
179,27/05/2003 05:00,928.7,0,0,0,10248.58506,0
180,27/05/2003 09:00,927.7,0,0,0,10248.58506,0
181,27/05/2003 13:00,945.4,0,0,0,10248.58506,0
182,27/05/2003 17:00,949.7,0,0,0,10248.58506,0
183,28/05/2003 05:00,954.9,1,10.73262652,10248.58506,10248.58506,0
184,28/05/2003 09:00,953.9,1,10.73262652,10237.85244,10237.85244,-0.00104723
185,28/05/2003 13:00,954.7,1,10.73262652,10246.43854,10246.43854,-0.000209446
186,28/05/2003 17:00,952.1,1,10.73262652,10218.53371,10218.53371,-0.002932244
187,29/05/2003 05:00,954.9,1,10.73262652,10248.58506,10248.58506,0
188,29/05/2003 09:00,955.4,1,10.73262652,10253.95138,10253.95138,0.000523615
189,29/05/2003 13:00,955.6,1,10.73262652,10256.0979,10256.0979,0.000733061
190,29/05/2003 17:00,949.4,1,10.73262652,10189.55562,10189.55562,-0.005759765
191,30/05/2003 05:00,953.4,1,10.73262652,10232.48612,10232.48612,-0.001570845
192,30/05/2003 09:00,953.4,1,10.73262652,10232.48612,10232.48612,-0.001570845
193,30/05/2003 13:00,962.4,1,10.73262652,10329.07976,10329.07976,0.007854226
194,30/05/2003 17:00,965.4,1,10.73262652,10361.27764,10361.27764,0.010995916
195,02/06/2003 05:00,968.6,1,10.73262652,10395.62205,10395.62205,0.014347052
196,02/06/2003 09:00,971.3,1,10.73262652,10424.60014,10424.60014,0.017174573
197,02/06/2003 13:00,976.1,1,10.73262652,10476.11674,10476.11674,0.022201278
198,02/06/2003 17:00,968.8,1,10.73262652,10397.76857,10397.76857,0.014556498
199,03/06/2003 05:00,965.6,1,10.73262652,10363.42417,10363.42417,0.011205362
200,03/06/2003 09:00,967.8,1,10.73262652,10387.03594,10387.03594,0.013509268
201,03/06/2003 13:00,968.3,1,10.73262652,10392.40226,10392.40226,0.014032883
202,03/06/2003 17:00,972.5,1,10.73262652,10437.47929,10437.47929,0.018431249
203,04/06/2003 05:00,973,1,10.73262652,10442.8456,10442.8456,0.018954864
204,04/06/2003 09:00,972,1,10.73262652,10432.11298,10432.11298,0.017907634
205,04/06/2003 13:00,980.8,1,10.73262652,10526.56009,10526.56009,0.027123259
206,04/06/2003 17:00,986.8,1,10.73262652,10590.95585,10590.95585,0.033406639
207,05/06/2003 05:00,982.8,1,10.73262652,10548.02534,10548.02534,0.029217719
208,05/06/2003 09:00,980.8,1,10.73262652,10526.56009,10526.56009,0.027123259
209,05/06/2003 13:00,987.8,1,10.73262652,10601.68848,10601.68848,0.03445387
210,05/06/2003 17:00,991.5,1,10.73262652,10641.39919,10641.39919,0.038328621
211,06/06/2003 05:00,993.8,1,10.73262652,10666.08423,10666.08423,0.04073725
212,06/06/2003 09:00,999.3,1,10.73262652,10725.11368,10725.11368,0.046497015
213,06/06/2003 13:00,991.5,1,10.73262652,10641.39919,10641.39919,0.038328621
214,06/06/2003 17:00,988,1,10.73262652,10603.835,10603.835,0.034663316
215,09/06/2003 05:00,990,1,10.73262652,10625.30025,10625.30025,0.036757776
216,09/06/2003 09:00,981.7,1,10.73262652,10536.21945,10536.21945,0.028065766
217,09/06/2003 13:00,977.7,1,10.73262652,10493.28895,10493.28895,0.023876846
218,09/06/2003 17:00,977.7,1,10.73262652,10493.28895,10493.28895,0.023876846
219,10/06/2003 05:00,979.9,1,10.73262652,10516.90073,10516.90073,0.026180752
220,10/06/2003 09:00,980.9,1,10.73262652,10527.63335,10527.63335,0.027227982
221,10/06/2003 13:00,981.9,1,10.73262652,10538.36598,10538.36598,0.028275212
222,10/06/2003 17:00,987.2,1,10.73262652,10595.2489,10595.2489,0.033825531
223,11/06/2003 05:00,987.9,1,10.73262652,10602.76174,10602.76174,0.034558593
224,11/06/2003 09:00,986.7,1,10.73262652,10589.88259,10589.88259,0.033301916
225,11/06/2003 13:00,989.4,1,10.73262652,10618.86068,10618.86068,0.036129438
226,11/06/2003 17:00,997.4,1,10.73262652,10704.72169,10704.72169,0.044507278
227,12/06/2003 05:00,1002.9,1,10.73262652,10763.75114,10763.75114,0.050267044
228,12/06/2003 09:00,1003.4,1,10.73262652,10769.11745,10769.11745,0.050790659
229,12/06/2003 13:00,998.9,1,10.73262652,10720.82063,10720.82063,0.046078123
230,12/06/2003 17:00,1000.4,1,10.73262652,10736.91957,10736.91957,0.047648968
231,13/06/2003 05:00,998.9,1,10.73262652,10720.82063,10720.82063,0.046078123
232,13/06/2003 09:00,1001.4,1,10.73262652,10747.6522,10747.6522,0.048696199
233,13/06/2003 13:00,988.1,1,10.73262652,10604.90826,10604.90826,0.034768039
234,13/06/2003 17:00,989.9,1,10.73262652,10624.22699,10624.22699,0.036653053
235,16/06/2003 05:00,987.1,1,10.73262652,10594.17564,10594.17564,0.033720808
236,16/06/2003 09:00,993.6,1,10.73262652,10663.93771,10663.93771,0.040527804
237,16/06/2003 13:00,1003.8,1,10.73262652,10773.4105,10773.4105,0.051209551
238,16/06/2003 17:00,1010.8,1,10.73262652,10848.53889,10848.53889,0.058540161
239,17/06/2003 05:00,1011.3,1,10.73262652,10853.9052,10853.9052,0.059063776
240,17/06/2003 09:00,1016.1,1,10.73262652,10905.42181,10905.42181,0.064090481
241,17/06/2003 13:00,1012.8,1,10.73262652,10870.00414,10870.00414,0.060634621
242,17/06/2003 17:00,1011,1,10.73262652,10850.68541,10850.68541,0.058749607
243,18/06/2003 05:00,1010.5,1,10.73262652,10845.3191,10845.3191,0.058225992
244,18/06/2003 09:00,1008,1,10.73262652,10818.48753,10818.48753,0.055607917
245,18/06/2003 13:00,1011.8,1,10.73262652,10859.27151,10859.27151,0.059587391
246,18/06/2003 17:00,1009.3,1,10.73262652,10832.43995,10832.43995,0.056969316
247,19/06/2003 05:00,1010.5,1,10.73262652,10845.3191,10845.3191,0.058225992
248,19/06/2003 09:00,1011.8,1,10.73262652,10859.27151,10859.27151,0.059587391
249,19/06/2003 13:00,1000.3,1,10.73262652,10735.84631,10735.84631,0.047544245
250,19/06/2003 17:00,995.3,1,10.73262652,10682.18317,10682.18317,0.042308095
251,20/06/2003 05:00,996.5,1,10.73262652,10695.06233,10695.06233,0.043564771
252,20/06/2003 09:00,1001.3,1,10.73262652,10746.57893,10746.57893,0.048591476
253,20/06/2003 13:00,1000.5,1,10.73262652,10737.99283,10737.99283,0.047753691
254,20/06/2003 17:00,993,1,10.73262652,10657.49813,10657.49813,0.039899466
255,23/06/2003 05:00,992.4,1,10.73262652,10651.05856,10651.05856,0.039271128
256,23/06/2003 09:00,992.2,1,10.73262652,10648.91203,10648.91203,0.039061682
257,23/06/2003 13:00,979.9,1,10.73262652,10516.90073,10516.90073,0.026180752
258,23/06/2003 17:00,982.9,1,10.73262652,10549.09861,10549.09861,0.029322442
259,24/06/2003 05:00,981.9,0,0,0,10549.09861,0
260,24/06/2003 09:00,982.6,0,0,0,10549.09861,0
261,24/06/2003 13:00,984.6,0,0,0,10549.09861,0
262,24/06/2003 17:00,982.9,0,0,0,10549.09861,0
263,25/06/2003 05:00,984.6,0,0,0,10549.09861,0
264,25/06/2003 09:00,983.4,0,0,0,10549.09861,0
265,25/06/2003 13:00,990.6,0,0,0,10549.09861,0
266,25/06/2003 17:00,972.4,0,0,0,10549.09861,0
267,26/06/2003 05:00,977.4,0,0,0,10549.09861,0
268,26/06/2003 09:00,974.6,0,0,0,10549.09861,0
269,26/06/2003 13:00,981.9,0,0,0,10549.09861,0
270,26/06/2003 17:00,984.9,0,0,0,10549.09861,0
271,27/06/2003 05:00,984.8,0,0,0,10549.09861,0
272,27/06/2003 09:00,986.1,0,0,0,10549.09861,0
273,27/06/2003 13:00,985.6,0,0,0,10549.09861,0
274,27/06/2003 17:00,974.6,0,0,0,10549.09861,0
275,30/06/2003 05:00,979,0,0,0,10549.09861,0
276,30/06/2003 09:00,980,0,0,0,10549.09861,0
277,30/06/2003 13:00,978.3,0,0,0,10549.09861,0
278,30/06/2003 17:00,974.8,0,0,0,10549.09861,0
279,01/07/2003 01:00,974,0,0,0,10549.09861,0
280,01/07/2003 05:00,973.3,0,0,0,10549.09861,0
281,01/07/2003 09:00,969.5,0,0,0,10549.09861,0
282,01/07/2003 13:00,967.5,0,0,0,10549.09861,0
283,01/07/2003 17:00,983.3,0,0,0,10549.09861,0
284,01/07/2003 21:00,984,0,0,0,10549.09861,0
285,02/07/2003 01:00,984.8,0,0,0,10549.09861,0
286,02/07/2003 05:00,986.3,0,0,0,10549.09861,0
287,02/07/2003 09:00,984.5,0,0,0,10549.09861,0
288,02/07/2003 13:00,991,0,0,0,10549.09861,0
289,02/07/2003 17:00,995,0,0,0,10549.09861,0
290,02/07/2003 21:00,994.5,0,0,0,10549.09861,0
291,03/07/2003 01:00,994,0,0,0,10549.09861,0
292,03/07/2003 05:00,993,1,10.62346285,10549.09861,10549.09861,0
293,03/07/2003 09:00,986.5,1,10.62346285,10480.0461,10480.0461,-0.006545821
294,03/07/2003 13:00,986,1,10.62346285,10474.73437,10474.73437,-0.007049345
295,03/07/2003 17:00,983.7,1,10.62346285,10450.3004,10450.3004,-0.009365559
296,06/07/2003 21:00,986.9,1,10.62346285,10484.29548,10484.29548,-0.006143001
297,07/07/2003 01:00,988.4,1,10.62346285,10500.23068,10500.23068,-0.004632427
298,07/07/2003 05:00,991.7,1,10.62346285,10535.2881,10535.2881,-0.001309164
299,07/07/2003 09:00,993.7,1,10.62346285,10556.53503,10556.53503,0.000704935
300,07/07/2003 13:00,1002.9,1,10.62346285,10654.27089,10654.27089,0.009969789
301,07/07/2003 17:00,1004.2,1,10.62346285,10668.08139,10668.08139,0.011278953
302,07/07/2003 21:00,1003.4,1,10.62346285,10659.58262,10659.58262,0.010473313
303,08/07/2003 01:00,1003.4,1,10.62346285,10659.58262,10659.58262,0.010473313
304,08/07/2003 05:00,1005.2,1,10.62346285,10678.70485,10678.70485,0.012286002
305,08/07/2003 09:00,1000.9,1,10.62346285,10633.02396,10633.02396,0.00795569
306,08/07/2003 13:00,1004.7,1,10.62346285,10673.39312,10673.39312,0.011782477
307,08/07/2003 17:00,1008.2,1,10.62346285,10710.57524,10710.57524,0.01530715
308,08/07/2003 21:00,1007.6,1,10.62346285,10704.20116,10704.20116,0.01470292
309,09/07/2003 01:00,1007.1,1,10.62346285,10698.88943,10698.88943,0.014199396
310,09/07/2003 05:00,1005.4,1,10.62346285,10680.82954,10680.82954,0.012487412
311,09/07/2003 09:00,1005.9,1,10.62346285,10686.14128,10686.14128,0.012990937
312,09/07/2003 13:00,1001.4,1,10.62346285,10638.33569,10638.33569,0.008459215
313,09/07/2003 17:00,1000.1,1,10.62346285,10624.52519,10624.52519,0.00715005
314,09/07/2003 21:00,1000.1,1,10.62346285,10624.52519,10624.52519,0.00715005
315,10/07/2003 01:00,1000.6,1,10.62346285,10629.83692,10629.83692,0.007653575
316,10/07/2003 05:00,999.6,1,10.62346285,10619.21346,10619.21346,0.006646526
317,10/07/2003 09:00,995.6,1,10.62346285,10576.71961,10576.71961,0.002618328
318,10/07/2003 13:00,985.6,1,10.62346285,10470.48498,10470.48498,-0.007452165
319,10/07/2003 17:00,989.8,1,10.62346285,10515.10352,10515.10352,-0.003222558
320,10/07/2003 21:00,988.3,1,10.62346285,10499.16833,10499.16833,-0.004733132
321,11/07/2003 01:00,987.6,1,10.62346285,10491.73191,10491.73191,-0.005438066
322,11/07/2003 05:00,992.6,1,10.62346285,10544.84922,10544.84922,-0.00040282
323,11/07/2003 09:00,991.6,1,10.62346285,10534.22576,10534.22576,-0.001409869
324,11/07/2003 13:00,998.6,0,0,0,10534.22576,0
325,11/07/2003 17:00,999.3,0,0,0,10534.22576,0
326,13/07/2003 21:00,1000.8,0,0,0,10534.22576,0
327,14/07/2003 01:00,1003.5,0,0,0,10534.22576,0
328,14/07/2003 05:00,1002.5,0,0,0,10534.22576,0
329,14/07/2003 09:00,1007,0,0,0,10534.22576,0
330,14/07/2003 13:00,1012.5,0,0,0,10534.22576,0
331,14/07/2003 17:00,1004.5,0,0,0,10534.22576,0
332,14/07/2003 21:00,1004.5,0,0,0,10534.22576,0
333,15/07/2003 01:00,1005,0,0,0,10534.22576,0
334,15/07/2003 05:00,1006.3,0,0,0,10534.22576,0
335,15/07/2003 09:00,1011.5,0,0,0,10534.22576,0
336,15/07/2003 13:00,1001.5,0,0,0,10534.22576,0
337,15/07/2003 17:00,1006.8,0,0,0,10534.22576,0
338,15/07/2003 21:00,1004.8,0,0,0,10534.22576,0
339,16/07/2003 01:00,1004,0,0,0,10534.22576,0
340,16/07/2003 05:00,1005,0,0,0,10534.22576,0
341,16/07/2003 09:00,1005.8,0,0,0,10534.22576,0
342,16/07/2003 13:00,993,0,0,0,10534.22576,0
343,16/07/2003 17:00,994.5,0,0,0,10534.22576,0
344,16/07/2003 21:00,992.5,0,0,0,10534.22576,0
345,17/07/2003 01:00,990.7,0,0,0,10534.22576,0
346,17/07/2003 05:00,988,0,0,0,10534.22576,0
347,17/07/2003 09:00,987.7,0,0,0,10534.22576,0
348,17/07/2003 13:00,979.5,0,0,0,10534.22576,0
349,17/07/2003 17:00,982.5,0,0,0,10534.22576,0
350,17/07/2003 21:00,981.7,0,0,0,10534.22576,0
351,18/07/2003 01:00,981.2,0,0,0,10534.22576,0
352,18/07/2003 05:00,983.2,0,0,0,10534.22576,0
353,18/07/2003 09:00,984.7,0,0,0,10534.22576,0
354,18/07/2003 13:00,987.2,0,0,0,10534.22576,0
355,18/07/2003 17:00,991.9,0,0,0,10534.22576,0
356,20/07/2003 21:00,990.6,0,0,0,10534.22576,0
357,21/07/2003 01:00,991.4,0,0,0,10534.22576,0
358,21/07/2003 05:00,989.9,0,0,0,10534.22576,0
359,21/07/2003 09:00,990.4,0,0,0,10534.22576,0
360,21/07/2003 13:00,979.1,0,0,0,10534.22576,0
361,21/07/2003 17:00,979.4,0,0,0,10534.22576,0
362,21/07/2003 21:00,979.6,0,0,0,10534.22576,0
363,22/07/2003 01:00,979.9,0,0,0,10534.22576,0
364,22/07/2003 05:00,979.6,0,0,0,10534.22576,0
365,22/07/2003 09:00,982.6,0,0,0,10534.22576,0
366,22/07/2003 13:00,987.6,0,0,0,10534.22576,0
367,22/07/2003 17:00,988.9,0,0,0,10534.22576,0
368,22/07/2003 21:00,990.6,0,0,0,10534.22576,0
369,23/07/2003 01:00,990.4,0,0,0,10534.22576,0
370,23/07/2003 05:00,989.4,0,0,0,10534.22576,0
371,23/07/2003 09:00,990.6,0,0,0,10534.22576,0
372,23/07/2003 13:00,980.1,0,0,0,10534.22576,0
373,23/07/2003 17:00,988.9,0,0,0,10534.22576,0
374,23/07/2003 21:00,989.6,0,0,0,10534.22576,0
375,24/07/2003 01:00,990.8,0,0,0,10534.22576,0
376,24/07/2003 05:00,989.6,0,0,0,10534.22576,0
377,24/07/2003 09:00,995.6,0,0,0,10534.22576,0
