,Unnamed: 0,time,mid_c,SMA_14,SMA_21,SMA_40,Slope_540,state,long_signal,short_signal,Cash,CFD Units,CFD Intrinsic Value,Portfolio Value,Last Trade Cash,Last Trade Profit,Index log returns,Portfolio Log Returns
41,41,2003-04-07 05:00:00,901.8,878.8857142857141,869.7666666666667,869.1075000000001,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
42,42,2003-04-07 09:00:00,900.5,881.8642857142856,872.0857142857143,869.6725,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
43,43,2003-04-07 13:00:00,897.0,884.1285714285714,874.2761904761904,870.4,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
44,44,2003-04-07 17:00:00,877.7,884.55,875.5095238095239,870.7324999999998,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
45,45,2003-04-08 05:00:00,882.0,884.5642857142857,877.2476190476191,871.2599999999999,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
46,46,2003-04-08 09:00:00,882.5,884.7928571428571,878.804761904762,871.7125,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
47,47,2003-04-08 13:00:00,881.5,884.4857142857143,880.2095238095238,871.7949999999998,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
48,48,2003-04-08 17:00:00,879.4,883.8857142857142,881.1904761904761,871.925,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
49,49,2003-04-09 05:00:00,873.4,883.4642857142857,881.8857142857142,871.9,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
50,50,2003-04-09 09:00:00,878.2,883.7071428571428,882.5,872.0199999999999,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
51,51,2003-04-09 13:00:00,870.2,883.2214285714286,882.4238095238094,871.9475,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
52,52,2003-04-09 17:00:00,867.7,882.1071428571429,881.7523809523809,871.9,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
53,53,2003-04-10 05:00:00,868.1,881.4142857142857,881.2190476190477,872.0125,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
54,54,2003-04-10 09:00:00,869.4,880.6714285714286,880.4380952380952,872.2125,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
55,55,2003-04-10 13:00:00,868.4,878.2857142857143,879.5142857142857,872.1875,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
56,56,2003-04-10 17:00:00,873.1,876.3285714285713,879.2190476190475,872.2924999999999,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
57,57,2003-04-11 05:00:00,873.6,874.6571428571427,879.1619047619048,872.4974999999998,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
58,58,2003-04-11 09:00:00,880.9,874.8857142857142,879.347619047619,872.93,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
59,59,2003-04-11 13:00:00,869.9,874.0214285714286,878.7095238095238,873.0625,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
60,60,2003-04-11 17:00:00,869.6,873.1,878.3190476190476,873.2049999999999,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
61,61,2003-04-14 05:00:00,871.3,872.3714285714286,877.9142857142856,873.6925000000001,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
62,62,2003-04-14 09:00:00,872.6,871.8857142857144,876.5238095238095,874.2325000000001,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
63,63,2003-04-14 13:00:00,881.9,872.4928571428571,875.6380952380952,874.985,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
64,64,2003-04-14 17:00:00,886.6,873.0928571428573,875.1428571428571,876.0125,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
65,65,2003-04-15 05:00:00,888.6,874.4071428571427,875.6619047619047,876.9824999999998,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
66,66,2003-04-15 09:00:00,887.3,875.8071428571429,875.9142857142856,877.865,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
67,67,2003-04-15 13:00:00,890.6,877.4142857142858,876.3,878.6600000000001,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
68,68,2003-04-15 17:00:00,894.6,879.2142857142857,876.9238095238094,879.555,,2.0,0.0,0.0,0.0,0.0,0.0,100000.0,100000.0,0.0,,
69,69,2003-04-16 05:00:00,901.1,881.55,877.9571428571429,880.45,,3.0,1.0,0.0,0.0,110.97547442015315,,,,,,
70,70,2003-04-16 09:00:00,898.8,883.3857142857144,879.1666666666666,881.125,,3.0,1.0,0.0,0.0,0.0,,,,,,
71,71,2003-04-16 13:00:00,887.3,884.3642857142858,879.5999999999999,881.2624999999998,,3.0,1.0,0.0,0.0,0.0,,,,,,
72,72,2003-04-16 17:00:00,880.1,884.3071428571429,880.0714285714286,881.2825,,3.0,1.0,0.0,0.0,0.0,,,,,,
73,73,2003-04-17 05:00:00,882.8,885.2285714285714,880.7904761904763,881.2074999999999,,3.0,1.0,0.0,0.0,0.0,,,,,,
74,74,2003-04-17 09:00:00,881.0,886.0428571428572,881.4047619047619,881.0375,,3.0,1.0,0.0,0.0,0.0,,,,,,
75,75,2003-04-17 13:00:00,889.3,887.3285714285713,882.352380952381,881.2875,,3.0,1.0,0.0,0.0,0.0,,,,,,
76,76,2003-04-17 17:00:00,893.1,888.7928571428571,883.5285714285714,881.7449999999999,,3.0,1.0,0.0,0.0,0.0,,,,,,
77,77,2003-04-21 05:00:00,894.5,889.6928571428571,884.547619047619,882.1825000000001,,3.0,1.0,0.0,0.0,0.0,,,,,,
78,78,2003-04-21 09:00:00,893.5,890.1857142857142,885.4952380952379,882.4375,,3.0,1.0,0.0,0.0,0.0,,,,,,
79,79,2003-04-21 13:00:00,891.5,890.3928571428571,886.0,882.78,,3.0,1.0,0.0,0.0,0.0,,,,,,
80,80,2003-04-21 17:00:00,894.0,890.8714285714285,887.147619047619,883.135,,3.0,1.0,0.0,0.0,0.0,,,,,,
81,81,2003-04-22 05:00:00,891.5,890.9357142857142,888.1904761904761,882.8774999999999,,3.0,1.0,0.0,0.0,0.0,,,,,,
82,82,2003-04-22 09:00:00,889.5,890.5714285714286,889.0571428571429,882.6025,,3.0,1.0,0.0,0.0,0.0,,,,,,
83,83,2003-04-22 13:00:00,904.5,890.8142857142857,890.5761904761904,882.79,,3.0,1.0,0.0,0.0,0.0,,,,,,
84,84,2003-04-22 17:00:00,911.5,891.7214285714284,891.9857142857143,883.635,,4.0,1.0,0.0,0.0,0.0,,,,,,
85,85,2003-04-23 05:00:00,912.7,893.5357142857143,893.2285714285714,884.4024999999999,,4.0,1.0,0.0,0.0,0.0,,,,,,
86,86,2003-04-23 09:00:00,912.0,895.8142857142857,894.3428571428572,885.14,,4.0,1.0,0.0,0.0,0.0,,,,,,
87,87,2003-04-23 13:00:00,919.7,898.45,895.8857142857144,886.095,,4.0,1.0,0.0,0.0,0.0,,,,,,
88,88,2003-04-23 17:00:00,919.0,901.1642857142858,897.2380952380952,887.085,,4.0,1.0,0.0,0.0,0.0,,,,,,
89,89,2003-04-24 05:00:00,916.0,903.0714285714286,898.257142857143,888.15,,4.0,1.0,0.0,0.0,0.0,,,,,,
90,90,2003-04-24 09:00:00,913.2,904.5071428571428,898.8333333333334,889.025,,4.0,1.0,0.0,0.0,0.0,,,,,,
91,91,2003-04-24 13:00:00,910.2,905.6285714285716,899.3761904761903,890.025,,4.0,1.0,0.0,0.0,0.0,,,,,,
92,92,2003-04-24 17:00:00,910.7,906.8571428571428,900.4904761904761,891.1,,4.0,1.0,0.0,0.0,0.0,,,,,,
93,93,2003-04-25 05:00:00,908.7,908.0857142857144,901.852380952381,892.1150000000001,,4.0,1.0,0.0,0.0,0.0,,,,,,
94,94,2003-04-25 09:00:00,911.2,909.3142857142858,903.204761904762,893.1600000000001,,4.0,1.0,0.0,0.0,0.0,,,,,,
95,95,2003-04-25 13:00:00,899.9,909.9142857142858,904.1047619047616,893.9475,,4.0,1.0,0.0,0.0,0.0,,,,,,
96,96,2003-04-25 17:00:00,899.2,910.6071428571428,904.5761904761904,894.6,,4.0,1.0,0.0,0.0,0.0,,,,,,
97,97,2003-04-28 05:00:00,901.1,910.3642857142858,904.9571428571428,895.2875,,4.0,1.0,0.0,0.0,0.0,,,,,,
98,98,2003-04-28 09:00:00,902.6,909.7285714285716,905.3428571428572,895.8300000000002,,4.0,1.0,0.0,0.0,0.0,,,,,,
99,99,2003-04-28 13:00:00,914.1,909.8285714285714,906.3238095238096,896.9350000000001,,4.0,1.0,0.0,0.0,0.0,,,,,,
100,100,2003-04-28 17:00:00,914.6,910.0142857142856,907.4238095238096,898.0600000000001,,4.0,1.0,0.0,0.0,0.0,,,,,,
101,101,2003-04-29 05:00:00,917.4,909.85,908.5380952380953,899.2125,,4.0,1.0,0.0,0.0,0.0,,,,,,
102,102,2003-04-29 09:00:00,917.6,909.75,909.7809523809524,900.3375,,4.0,1.0,0.0,0.0,0.0,,,,,,
103,103,2003-04-29 13:00:00,914.9,909.6714285714286,910.990476190476,901.1625,,4.0,1.0,0.0,0.0,0.0,,,,,,
104,104,2003-04-29 17:00:00,917.9,910.0071428571428,911.6285714285716,901.945,,4.0,1.0,0.0,0.0,0.0,,,,,,
105,105,2003-04-30 05:00:00,916.6,910.4642857142856,911.8714285714284,902.645,,4.0,1.0,0.0,0.0,0.0,,,,,,
106,106,2003-04-30 09:00:00,915.1,910.7785714285716,911.9857142857144,903.34,,4.0,1.0,0.0,0.0,0.0,,,,,,
107,107,2003-04-30 13:00:00,917.4,911.4,912.242857142857,904.01,,4.0,1.0,0.0,0.0,0.0,,,,,,
108,108,2003-04-30 17:00:00,916.9,911.8071428571428,912.1095238095238,904.5675,,4.0,1.0,0.0,0.0,0.0,,,,,,
109,109,2003-05-01 05:00:00,914.4,912.842857142857,911.8904761904762,904.9,,4.0,1.0,0.0,0.0,0.0,,,,,,
110,110,2003-05-01 09:00:00,913.9,913.8928571428572,911.7904761904762,905.2775,,4.0,1.0,0.0,0.0,0.0,,,,,,
111,111,2003-05-01 13:00:00,905.8,914.2285714285716,911.4380952380952,905.74,,4.0,1.0,0.0,0.0,0.0,,,,,,
112,112,2003-05-02 05:00:00,916.8,915.2428571428572,911.7523809523811,906.6575,,4.0,1.0,0.0,0.0,0.0,,,,,,
113,113,2003-05-02 09:00:00,915.3,915.3285714285714,911.9714285714286,907.47,,4.0,1.0,0.0,0.0,0.0,,,,,,
114,114,2003-05-02 13:00:00,926.1,916.15,912.8,908.5975,,4.0,1.0,0.0,0.0,0.0,,,,,,
115,115,2003-05-02 17:00:00,928.3,916.9285714285714,913.6142857142856,909.5725,,4.0,1.0,0.0,0.0,0.0,,,,,,
116,116,2003-05-05 05:00:00,932.5,917.9928571428572,915.1666666666666,910.5575,,4.0,1.0,0.0,0.0,0.0,,,,,,
117,117,2003-05-05 09:00:00,932.8,919.2714285714284,916.7666666666668,911.515,,4.0,1.0,0.0,0.0,0.0,,,,,,
118,118,2003-05-05 13:00:00,929.8,920.1214285714286,918.1333333333332,912.4225,,4.0,1.0,0.0,0.0,0.0,,,,,,
119,119,2003-05-05 17:00:00,927.3,920.8857142857142,919.309523809524,913.3175,,4.0,1.0,0.0,0.0,0.0,,,,,,
120,120,2003-05-06 05:00:00,928.3,921.8285714285712,919.9857142857144,914.175,,4.0,1.0,0.0,0.0,0.0,,,,,,
121,121,2003-05-06 09:00:00,927.5,922.55,920.6,915.075,,4.0,1.0,0.0,0.0,0.0,,,,,,
122,122,2003-05-06 13:00:00,936.5,923.95,921.509523809524,916.25,,4.0,1.0,0.0,0.0,0.0,,,,,,
123,123,2003-05-06 17:00:00,935.0,925.4214285714286,922.3380952380952,917.0125,,4.0,1.0,0.0,0.0,0.0,,,,,,
124,124,2003-05-07 05:00:00,932.5,926.75,923.1761904761904,917.5375,,4.0,1.0,0.0,0.0,0.0,,,,,,
125,125,2003-05-07 09:00:00,932.3,928.6428571428572,923.8619047619048,918.0275,,4.0,1.0,0.0,0.0,0.0,,,,,,
126,126,2003-05-07 13:00:00,934.3,929.8928571428572,924.704761904762,918.585,,4.0,1.0,0.0,0.0,0.0,,,,,,
127,127,2003-05-07 17:00:00,930.3,930.9642857142856,925.4285714285714,918.85,,4.0,1.0,0.0,0.0,0.0,,,,,,
128,128,2003-05-08 05:00:00,927.0,931.0285714285714,925.8857142857144,919.05,,4.0,1.0,0.0,0.0,0.0,,,,,,
129,129,2003-05-08 09:00:00,923.5,930.6857142857142,926.2,919.2375,,4.0,1.0,0.0,0.0,0.0,,,,,,
130,130,2003-05-08 13:00:00,921.7,929.9142857142856,926.547619047619,919.45,,4.0,1.0,0.0,0.0,0.0,,,,,,
131,131,2003-05-08 17:00:00,921.5,929.1071428571428,926.909523809524,919.7324999999998,,4.0,1.0,0.0,0.0,0.0,,,,,,
132,132,2003-05-09 05:00:00,921.0,928.4785714285714,927.6333333333334,919.99,,4.0,1.0,0.0,0.0,0.0,,,,,,
133,133,2003-05-09 09:00:00,924.2,928.2571428571428,927.9857142857142,920.3775,,4.0,1.0,0.0,0.0,0.0,,,,,,
134,134,2003-05-09 13:00:00,932.7,928.5714285714286,928.8142857142856,920.915,,4.0,1.0,0.0,0.0,0.0,,,,,,
135,135,2003-05-09 17:00:00,933.2,928.9785714285716,929.152380952381,921.7474999999998,,4.0,1.0,0.0,0.0,0.0,,,,,,
136,136,2003-05-12 05:00:00,932.4,928.6857142857144,929.3476190476192,922.5775,,4.0,1.0,0.0,0.0,0.0,,,,,,
137,137,2003-05-12 09:00:00,931.4,928.4285714285714,929.295238095238,923.335,,4.0,1.0,0.0,0.0,0.0,,,,,,
138,138,2003-05-12 13:00:00,944.4,929.2785714285716,929.847619047619,924.38,,4.0,1.0,0.0,0.0,0.0,,,,,,
139,139,2003-05-12 17:00:00,944.9,930.1785714285714,930.5666666666666,925.15,,4.0,1.0,0.0,0.0,0.0,,,,,,
140,140,2003-05-13 05:00:00,941.2,930.6714285714286,931.2285714285714,925.815,,4.0,1.0,0.0,0.0,0.0,,,,,,
141,141,2003-05-13 09:00:00,940.9,931.4285714285714,931.8285714285716,926.4025,,4.0,1.0,0.0,0.0,0.0,,,,,,
142,142,2003-05-13 13:00:00,946.7,932.8357142857144,932.7428571428572,927.13,,4.0,1.0,0.0,0.0,0.0,,,,,,
143,143,2003-05-13 17:00:00,943.9,934.2928571428572,933.095238095238,927.855,,4.0,1.0,0.0,0.0,0.0,,,,,,
144,144,2003-05-14 05:00:00,943.6,935.8571428571428,933.504761904762,928.4974999999998,,4.0,1.0,0.0,0.0,0.0,,,,,,
145,145,2003-05-14 09:00:00,946.9,937.6714285714286,934.190476190476,929.255,,4.0,1.0,0.0,0.0,0.0,,,,,,
146,146,2003-05-14 13:00:00,939.1,938.9642857142856,934.5142857142858,929.855,,4.0,1.0,0.0,0.0,0.0,,,,,,
147,147,2003-05-14 17:00:00,941.4,940.1928571428572,934.8523809523808,930.455,,4.0,1.0,0.0,0.0,0.0,,,,,,
148,148,2003-05-15 05:00:00,938.9,940.6357142857144,935.2619047619048,931.005,,4.0,1.0,0.0,0.0,0.0,,,,,,
149,149,2003-05-15 09:00:00,944.9,941.4714285714286,936.1142857142856,931.7675000000002,,4.0,1.0,0.0,0.0,0.0,,,,,,
150,150,2003-05-15 13:00:00,942.6,942.2,937.0238095238096,932.485,,4.0,1.0,0.0,0.0,0.0,,,,,,
151,151,2003-05-15 17:00:00,947.1,943.3214285714286,938.2333333333332,933.5175,,4.0,1.0,0.0,0.0,0.0,,,,,,
152,152,2003-05-16 05:00:00,947.4,943.5357142857144,939.4666666666666,934.2825,,4.0,1.0,0.0,0.0,0.0,,,,,,
153,153,2003-05-16 09:00:00,943.6,943.4428571428572,940.5428571428572,934.99,,4.0,1.0,0.0,0.0,0.0,,,,,,
154,154,2003-05-16 13:00:00,944.9,943.7071428571428,941.5285714285716,935.46,,4.0,1.0,0.0,0.0,0.0,,,,,,
155,155,2003-05-16 17:00:00,944.4,943.9571428571428,942.0857142857144,935.8625,,4.0,1.0,0.0,0.0,0.0,,,,,,
156,156,2003-05-19 05:00:00,936.3,943.2142857142856,942.2333333333332,935.9575,,4.0,1.0,0.0,0.0,0.0,,,,,,
157,157,2003-05-19 09:00:00,938.6,942.8357142857144,942.5285714285714,936.1025,,4.0,1.0,0.0,0.0,0.0,,,,,,
158,158,2003-05-19 13:00:00,924.0,941.4357142857144,942.1761904761904,935.9575,,4.0,1.0,0.0,0.0,0.0,,,,,,
159,159,2003-05-19 17:00:00,922.3,939.6785714285714,941.1238095238094,935.8325,,4.0,1.0,0.0,0.0,0.0,,,,,,
160,160,2003-05-20 05:00:00,922.8,938.5142857142856,940.0714285714286,935.695,,4.0,1.0,0.0,0.0,0.0,,,,,,
161,161,2003-05-20 09:00:00,924.5,937.3071428571428,939.2761904761904,935.62,,4.0,1.0,0.0,0.0,0.0,,,,,,
162,162,2003-05-20 13:00:00,923.5,936.2071428571428,938.4476190476188,935.295,,4.0,1.0,0.0,0.0,0.0,,,,,,
163,163,2003-05-20 17:00:00,920.0,934.4285714285714,937.1761904761904,934.92,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
164,164,2003-05-21 05:00:00,918.3,932.6928571428572,935.9571428571428,934.565,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
165,165,2003-05-21 09:00:00,916.5,930.5071428571428,934.6666666666666,934.1699999999998,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
166,166,2003-05-21 13:00:00,923.3,928.7857142857144,933.5428571428572,933.895,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
167,167,2003-05-21 17:00:00,922.5,927.2785714285714,932.7523809523808,933.7,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
168,168,2003-05-22 05:00:00,925.3,925.8785714285716,931.9857142857144,933.6575,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
169,169,2003-05-22 09:00:00,925.3,924.5142857142856,931.3380952380952,933.7025,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
170,170,2003-05-22 13:00:00,931.3,924.157142857143,930.690476190476,933.9425,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
171,171,2003-05-22 17:00:00,931.3,923.6357142857142,930.1523809523808,934.1875,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
172,172,2003-05-23 05:00:00,931.5,924.1714285714286,929.4095238095238,934.45,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
173,173,2003-05-23 09:00:00,930.5,924.7571428571428,928.6047619047616,934.6074999999998,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
174,174,2003-05-23 13:00:00,934.0,925.5571428571428,928.147619047619,934.64,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
175,175,2003-05-23 17:00:00,933.0,926.1642857142856,927.5809523809522,934.635,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
176,176,2003-05-26 05:00:00,934.4,926.9428571428572,927.104761904762,934.685,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
177,177,2003-05-26 09:00:00,934.7,927.9928571428572,927.0285714285714,934.7675,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
178,178,2003-05-26 13:00:00,935.4,929.2142857142856,926.8761904761903,934.5425,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
179,179,2003-05-27 05:00:00,928.7,930.0857142857144,927.1,934.1375,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
180,180,2003-05-27 09:00:00,927.7,930.4,927.3571428571428,933.8,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
181,181,2003-05-27 13:00:00,945.4,932.0357142857144,928.4333333333334,933.9125,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
182,182,2003-05-27 17:00:00,949.7,933.7785714285714,929.6333333333332,933.9875,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,
183,183,2003-05-28 05:00:00,954.9,935.8928571428572,931.1285714285716,934.2625,,3.0,1.0,0.0,0.0,0.0,,,,,,
184,184,2003-05-28 09:00:00,953.9,937.5071428571428,932.7428571428572,934.52,,3.0,1.0,0.0,0.0,0.0,,,,,,
185,185,2003-05-28 13:00:00,954.7,939.1785714285714,934.4761904761904,934.715,,3.0,1.0,0.0,0.0,0.0,,,,,,
186,186,2003-05-28 17:00:00,952.1,940.65,936.1714285714288,935.04,,3.0,1.0,0.0,0.0,0.0,,,,,,
187,187,2003-05-29 05:00:00,954.9,942.3928571428572,937.6761904761904,935.3775,,3.0,1.0,0.0,0.0,0.0,,,,,,
188,188,2003-05-29 09:00:00,955.4,943.9214285714286,939.242857142857,935.79,,3.0,1.0,0.0,0.0,0.0,,,,,,
