,time,mid_c,Long_Signal,Short_Signal
88,2003-04-23 17:00:00,919.0,,
89,2003-04-24 05:00:00,916.0,,
90,2003-04-24 09:00:00,913.2,,
91,2003-04-24 13:00:00,910.2,,
92,2003-04-24 17:00:00,910.7,,
93,2003-04-25 05:00:00,908.7,,
94,2003-04-25 09:00:00,911.2,,
95,2003-04-25 13:00:00,899.9,,
96,2003-04-25 17:00:00,899.2,,
97,2003-04-28 05:00:00,901.1,,
98,2003-04-28 09:00:00,902.6,,
99,2003-04-28 13:00:00,914.1,,
100,2003-04-28 17:00:00,914.6,,
101,2003-04-29 05:00:00,917.4,,
102,2003-04-29 09:00:00,917.6,,
103,2003-04-29 13:00:00,914.9,,
104,2003-04-29 17:00:00,917.9,,
105,2003-04-30 05:00:00,916.6,,
106,2003-04-30 09:00:00,915.1,,
107,2003-04-30 13:00:00,917.4,,
108,2003-04-30 17:00:00,916.9,,
109,2003-05-01 05:00:00,914.4,,
110,2003-05-01 09:00:00,913.9,,
111,2003-05-01 13:00:00,905.8,,
112,2003-05-02 05:00:00,916.8,,
113,2003-05-02 09:00:00,915.3,,
114,2003-05-02 13:00:00,926.1,,
115,2003-05-02 17:00:00,928.3,,
116,2003-05-05 05:00:00,932.5,,
117,2003-05-05 09:00:00,932.8,,
118,2003-05-05 13:00:00,929.8,,
119,2003-05-05 17:00:00,927.3,,
120,2003-05-06 05:00:00,928.3,,
121,2003-05-06 09:00:00,927.5,,
122,2003-05-06 13:00:00,936.5,,
123,2003-05-06 17:00:00,935.0,,
124,2003-05-07 05:00:00,932.5,,
125,2003-05-07 09:00:00,932.3,,
126,2003-05-07 13:00:00,934.3,,
127,2003-05-07 17:00:00,930.3,,
128,2003-05-08 05:00:00,927.0,,
129,2003-05-08 09:00:00,923.5,,
130,2003-05-08 13:00:00,921.7,,
131,2003-05-08 17:00:00,921.5,,
132,2003-05-09 05:00:00,921.0,,
133,2003-05-09 09:00:00,924.2,,
134,2003-05-09 13:00:00,932.7,,
135,2003-05-09 17:00:00,933.2,,
136,2003-05-12 05:00:00,932.4,,
137,2003-05-12 09:00:00,931.4,,
138,2003-05-12 13:00:00,944.4,,
139,2003-05-12 17:00:00,944.9,,
140,2003-05-13 05:00:00,941.2,,
141,2003-05-13 09:00:00,940.9,,
142,2003-05-13 13:00:00,946.7,,
143,2003-05-13 17:00:00,943.9,,
144,2003-05-14 05:00:00,943.6,,
145,2003-05-14 09:00:00,946.9,,
146,2003-05-14 13:00:00,939.1,,
147,2003-05-14 17:00:00,941.4,,
148,2003-05-15 05:00:00,938.9,,
149,2003-05-15 09:00:00,944.9,,
150,2003-05-15 13:00:00,942.6,,
151,2003-05-15 17:00:00,947.1,,
152,2003-05-16 05:00:00,947.4,,
153,2003-05-16 09:00:00,943.6,,
154,2003-05-16 13:00:00,944.9,,
155,2003-05-16 17:00:00,944.4,,
156,2003-05-19 05:00:00,936.3,,
157,2003-05-19 09:00:00,938.6,,
158,2003-05-19 13:00:00,924.0,,
159,2003-05-19 17:00:00,922.3,,
160,2003-05-20 05:00:00,922.8,,
161,2003-05-20 09:00:00,924.5,,
162,2003-05-20 13:00:00,923.5,,
163,2003-05-20 17:00:00,920.0,0.0,0.0
164,2003-05-21 05:00:00,918.3,,
165,2003-05-21 09:00:00,916.5,,
166,2003-05-21 13:00:00,923.3,,
167,2003-05-21 17:00:00,922.5,,
168,2003-05-22 05:00:00,925.3,,
169,2003-05-22 09:00:00,925.3,,
170,2003-05-22 13:00:00,931.3,,
171,2003-05-22 17:00:00,931.3,,
172,2003-05-23 05:00:00,931.5,,
173,2003-05-23 09:00:00,930.5,,
174,2003-05-23 13:00:00,934.0,,
175,2003-05-23 17:00:00,933.0,,
176,2003-05-26 05:00:00,934.4,,
177,2003-05-26 09:00:00,934.7,0.0,0.0
178,2003-05-26 13:00:00,935.4,,
179,2003-05-27 05:00:00,928.7,,
180,2003-05-27 09:00:00,927.7,,
181,2003-05-27 13:00:00,945.4,,
182,2003-05-27 17:00:00,949.7,,
183,2003-05-28 05:00:00,954.9,1.0,0.0
184,2003-05-28 09:00:00,953.9,,
185,2003-05-28 13:00:00,954.7,,
186,2003-05-28 17:00:00,952.1,,
187,2003-05-29 05:00:00,954.9,,
188,2003-05-29 09:00:00,955.4,,
189,2003-05-29 13:00:00,955.6,,
190,2003-05-29 17:00:00,949.4,,
191,2003-05-30 05:00:00,953.4,,
192,2003-05-30 09:00:00,953.4,,
193,2003-05-30 13:00:00,962.4,,
194,2003-05-30 17:00:00,965.4,,
195,2003-06-02 05:00:00,968.6,,
196,2003-06-02 09:00:00,971.3,,
197,2003-06-02 13:00:00,976.1,,
198,2003-06-02 17:00:00,968.8,,
199,2003-06-03 05:00:00,965.6,,
200,2003-06-03 09:00:00,967.8,,
201,2003-06-03 13:00:00,968.3,,
202,2003-06-03 17:00:00,972.5,,
203,2003-06-04 05:00:00,973.0,,
204,2003-06-04 09:00:00,972.0,,
205,2003-06-04 13:00:00,980.8,,
206,2003-06-04 17:00:00,986.8,,
207,2003-06-05 05:00:00,982.8,,
208,2003-06-05 09:00:00,980.8,,
209,2003-06-05 13:00:00,987.8,,
210,2003-06-05 17:00:00,991.5,,
211,2003-06-06 05:00:00,993.8,,
212,2003-06-06 09:00:00,999.3,,
213,2003-06-06 13:00:00,991.5,,
214,2003-06-06 17:00:00,988.0,,
215,2003-06-09 05:00:00,990.0,,
216,2003-06-09 09:00:00,981.7,,
217,2003-06-09 13:00:00,977.7,,
218,2003-06-09 17:00:00,977.7,,
219,2003-06-10 05:00:00,979.9,,
220,2003-06-10 09:00:00,980.9,,
221,2003-06-10 13:00:00,981.9,,
222,2003-06-10 17:00:00,987.2,,
223,2003-06-11 05:00:00,987.9,,
224,2003-06-11 09:00:00,986.7,,
225,2003-06-11 13:00:00,989.4,1.0,0.0
226,2003-06-11 17:00:00,997.4,,
227,2003-06-12 05:00:00,1002.9,,
228,2003-06-12 09:00:00,1003.4,,
229,2003-06-12 13:00:00,998.9,,
230,2003-06-12 17:00:00,1000.4,,
231,2003-06-13 05:00:00,998.9,,
232,2003-06-13 09:00:00,1001.4,,
233,2003-06-13 13:00:00,988.1,,
234,2003-06-13 17:00:00,989.9,,
235,2003-06-16 05:00:00,987.1,,
236,2003-06-16 09:00:00,993.6,,
237,2003-06-16 13:00:00,1003.8,,
238,2003-06-16 17:00:00,1010.8,,
239,2003-06-17 05:00:00,1011.3,,
240,2003-06-17 09:00:00,1016.1,,
241,2003-06-17 13:00:00,1012.8,,
242,2003-06-17 17:00:00,1011.0,,
243,2003-06-18 05:00:00,1010.5,,
244,2003-06-18 09:00:00,1008.0,,
245,2003-06-18 13:00:00,1011.8,,
246,2003-06-18 17:00:00,1009.3,,
247,2003-06-19 05:00:00,1010.5,,
248,2003-06-19 09:00:00,1011.8,,
249,2003-06-19 13:00:00,1000.3,,
250,2003-06-19 17:00:00,995.3,,
251,2003-06-20 05:00:00,996.5,,
252,2003-06-20 09:00:00,1001.3,,
253,2003-06-20 13:00:00,1000.5,,
254,2003-06-20 17:00:00,993.0,,
255,2003-06-23 05:00:00,992.4,,
256,2003-06-23 09:00:00,992.2,,
257,2003-06-23 13:00:00,979.9,,
258,2003-06-23 17:00:00,982.9,,
259,2003-06-24 05:00:00,981.9,0.0,0.0
260,2003-06-24 09:00:00,982.6,,
261,2003-06-24 13:00:00,984.6,,
262,2003-06-24 17:00:00,982.9,,
263,2003-06-25 05:00:00,984.6,,
264,2003-06-25 09:00:00,983.4,,
265,2003-06-25 13:00:00,990.6,,
266,2003-06-25 17:00:00,972.4,,
267,2003-06-26 05:00:00,977.4,,
268,2003-06-26 09:00:00,974.6,,
269,2003-06-26 13:00:00,981.9,,
270,2003-06-26 17:00:00,984.9,,
271,2003-06-27 05:00:00,984.8,,
272,2003-06-27 09:00:00,986.1,,
273,2003-06-27 13:00:00,985.6,,
274,2003-06-27 17:00:00,974.6,,
275,2003-06-30 05:00:00,979.0,,
276,2003-06-30 09:00:00,980.0,,
277,2003-06-30 13:00:00,978.3,,
278,2003-06-30 17:00:00,974.8,,
279,2003-07-01 01:00:00,974.0,,
280,2003-07-01 05:00:00,973.3,,
281,2003-07-01 09:00:00,969.5,,
282,2003-07-01 13:00:00,967.5,,
283,2003-07-01 17:00:00,983.3,,
284,2003-07-01 21:00:00,984.0,,
285,2003-07-02 01:00:00,984.8,,
286,2003-07-02 05:00:00,986.3,,
287,2003-07-02 09:00:00,984.5,,
288,2003-07-02 13:00:00,991.0,,
289,2003-07-02 17:00:00,995.0,,
290,2003-07-02 21:00:00,994.5,,
291,2003-07-03 01:00:00,994.0,0.0,0.0
292,2003-07-03 05:00:00,993.0,1.0,0.0
293,2003-07-03 09:00:00,986.5,,
294,2003-07-03 13:00:00,986.0,,
295,2003-07-03 17:00:00,983.7,,
296,2003-07-06 21:00:00,986.9,,
297,2003-07-07 01:00:00,988.4,,
298,2003-07-07 05:00:00,991.7,,
299,2003-07-07 09:00:00,993.7,,
300,2003-07-07 13:00:00,1002.9,,
301,2003-07-07 17:00:00,1004.2,,
302,2003-07-07 21:00:00,1003.4,,
303,2003-07-08 01:00:00,1003.4,,
304,2003-07-08 05:00:00,1005.2,,
305,2003-07-08 09:00:00,1000.9,,
306,2003-07-08 13:00:00,1004.7,,
307,2003-07-08 17:00:00,1008.2,,
308,2003-07-08 21:00:00,1007.6,,
309,2003-07-09 01:00:00,1007.1,,
310,2003-07-09 05:00:00,1005.4,,
311,2003-07-09 09:00:00,1005.9,,
312,2003-07-09 13:00:00,1001.4,,
313,2003-07-09 17:00:00,1000.1,,
314,2003-07-09 21:00:00,1000.1,,
315,2003-07-10 01:00:00,1000.6,,
316,2003-07-10 05:00:00,999.6,,
317,2003-07-10 09:00:00,995.6,,
318,2003-07-10 13:00:00,985.6,,
319,2003-07-10 17:00:00,989.8,1.0,0.0
320,2003-07-10 21:00:00,988.3,,
321,2003-07-11 01:00:00,987.6,,
322,2003-07-11 05:00:00,992.6,,
323,2003-07-11 09:00:00,991.6,,
324,2003-07-11 13:00:00,998.6,0.0,0.0
325,2003-07-11 17:00:00,999.3,,
326,2003-07-13 21:00:00,1000.8,,
327,2003-07-14 01:00:00,1003.5,,
328,2003-07-14 05:00:00,1002.5,,
329,2003-07-14 09:00:00,1007.0,,
330,2003-07-14 13:00:00,1012.5,,
331,2003-07-14 17:00:00,1004.5,,
332,2003-07-14 21:00:00,1004.5,0.0,0.0
333,2003-07-15 01:00:00,1005.0,,
334,2003-07-15 05:00:00,1006.3,,
335,2003-07-15 09:00:00,1011.5,,
336,2003-07-15 13:00:00,1001.5,,
337,2003-07-15 17:00:00,1006.8,,
338,2003-07-15 21:00:00,1004.8,,
339,2003-07-16 01:00:00,1004.0,,
340,2003-07-16 05:00:00,1005.0,,
341,2003-07-16 09:00:00,1005.8,,
342,2003-07-16 13:00:00,993.0,,
343,2003-07-16 17:00:00,994.5,,
344,2003-07-16 21:00:00,992.5,,
345,2003-07-17 01:00:00,990.7,,
346,2003-07-17 05:00:00,988.0,,
347,2003-07-17 09:00:00,987.7,,
348,2003-07-17 13:00:00,979.5,,
349,2003-07-17 17:00:00,982.5,,
350,2003-07-17 21:00:00,981.7,,
351,2003-07-18 01:00:00,981.2,,
352,2003-07-18 05:00:00,983.2,,
353,2003-07-18 09:00:00,984.7,,
354,2003-07-18 13:00:00,987.2,,
355,2003-07-18 17:00:00,991.9,,
356,2003-07-20 21:00:00,990.6,,
357,2003-07-21 01:00:00,991.4,,
358,2003-07-21 05:00:00,989.9,,
359,2003-07-21 09:00:00,990.4,,
360,2003-07-21 13:00:00,979.1,,
361,2003-07-21 17:00:00,979.4,,
362,2003-07-21 21:00:00,979.6,,
363,2003-07-22 01:00:00,979.9,,
364,2003-07-22 05:00:00,979.6,,
365,2003-07-22 09:00:00,982.6,,
366,2003-07-22 13:00:00,987.6,,
367,2003-07-22 17:00:00,988.9,,
368,2003-07-22 21:00:00,990.6,,
369,2003-07-23 01:00:00,990.4,,
370,2003-07-23 05:00:00,989.4,,
371,2003-07-23 09:00:00,990.6,,
372,2003-07-23 13:00:00,980.1,,
373,2003-07-23 17:00:00,988.9,,
374,2003-07-23 21:00:00,989.6,,
375,2003-07-24 01:00:00,990.8,,
376,2003-07-24 05:00:00,989.6,,
377,2003-07-24 09:00:00,995.6,,
378,2003-07-24 13:00:00,994.3,1.0,0.0
379,2003-07-24 17:00:00,979.8,,
380,2003-07-24 21:00:00,979.8,,
381,2003-07-25 01:00:00,981.3,,
382,2003-07-25 05:00:00,984.3,,
383,2003-07-25 09:00:00,982.8,,
384,2003-07-25 13:00:00,985.8,1.0,0.0
385,2003-07-25 17:00:00,998.1,,
386,2003-07-27 21:00:00,1001.3,,
387,2003-07-28 01:00:00,1000.3,,
388,2003-07-28 05:00:00,999.8,,
389,2003-07-28 09:00:00,1000.3,,
390,2003-07-28 13:00:00,995.5,,
391,2003-07-28 17:00:00,995.0,,
392,2003-07-28 21:00:00,995.3,,
393,2003-07-29 01:00:00,994.8,,
394,2003-07-29 05:00:00,997.3,,
395,2003-07-29 09:00:00,998.0,,
396,2003-07-29 13:00:00,994.5,,
397,2003-07-29 17:00:00,990.2,,
398,2003-07-29 21:00:00,989.7,,
399,2003-07-30 01:00:00,988.7,,
400,2003-07-30 05:00:00,991.5,,
401,2003-07-30 09:00:00,993.7,,
402,2003-07-30 13:00:00,989.5,,
403,2003-07-30 17:00:00,987.2,,
404,2003-07-30 21:00:00,988.0,,
405,2003-07-31 01:00:00,989.2,,
406,2003-07-31 05:00:00,989.0,,
407,2003-07-31 09:00:00,993.7,,
408,2003-07-31 13:00:00,1003.2,,
409,2003-07-31 17:00:00,989.7,0.0,0.0
410,2003-07-31 21:00:00,991.4,,
411,2003-08-01 01:00:00,990.9,,
412,2003-08-01 05:00:00,992.7,,
413,2003-08-01 09:00:00,986.9,,
414,2003-08-01 13:00:00,982.2,,
415,2003-08-01 17:00:00,980.4,,
416,2003-08-03 21:00:00,978.6,,
417,2003-08-04 01:00:00,978.4,,
418,2003-08-04 05:00:00,983.4,,
419,2003-08-04 09:00:00,979.9,,
420,2003-08-04 13:00:00,973.9,,
421,2003-08-04 17:00:00,981.6,,
422,2003-08-04 21:00:00,981.4,,
423,2003-08-05 01:00:00,982.1,,
424,2003-08-05 05:00:00,980.6,,
425,2003-08-05 09:00:00,982.4,,
426,2003-08-05 13:00:00,977.1,,
427,2003-08-05 17:00:00,959.8,,
428,2003-08-05 21:00:00,960.6,,
429,2003-08-06 01:00:00,961.6,,
430,2003-08-06 05:00:00,962.3,,
431,2003-08-06 09:00:00,963.3,,
432,2003-08-06 13:00:00,968.1,,
433,2003-08-06 17:00:00,965.6,,
434,2003-08-06 21:00:00,965.6,,
435,2003-08-07 01:00:00,964.8,,
436,2003-08-07 05:00:00,964.3,,
437,2003-08-07 09:00:00,964.8,,
438,2003-08-07 13:00:00,971.0,,
439,2003-08-07 17:00:00,975.0,,
440,2003-08-07 21:00:00,974.5,,
441,2003-08-08 01:00:00,974.5,,
442,2003-08-08 05:00:00,975.5,,
443,2003-08-08 09:00:00,978.5,,
444,2003-08-08 13:00:00,976.3,0.0,0.0
445,2003-08-08 17:00:00,978.5,,
446,2003-08-10 21:00:00,978.0,,
447,2003-08-11 01:00:00,979.0,,
448,2003-08-11 05:00:00,980.5,,
449,2003-08-11 09:00:00,978.2,,
450,2003-08-11 13:00:00,976.2,1.0,0.0
451,2003-08-11 17:00:00,982.0,,
452,2003-08-11 21:00:00,983.0,,
453,2003-08-12 01:00:00,982.7,,
454,2003-08-12 05:00:00,982.5,,
455,2003-08-12 09:00:00,983.0,,
456,2003-08-12 13:00:00,982.2,,
457,2003-08-12 17:00:00,990.5,,
458,2003-08-12 21:00:00,989.7,,
459,2003-08-13 01:00:00,991.0,,
460,2003-08-13 05:00:00,990.0,,
461,2003-08-13 09:00:00,993.2,,
462,2003-08-13 13:00:00,986.0,,
463,2003-08-13 17:00:00,984.7,,
464,2003-08-13 21:00:00,984.9,,
465,2003-08-14 01:00:00,985.7,,
466,2003-08-14 05:00:00,986.4,,
467,2003-08-14 09:00:00,985.7,,
468,2003-08-14 13:00:00,988.2,,
469,2003-08-14 17:00:00,982.9,,
470,2003-08-14 21:00:00,986.2,,
471,2003-08-15 01:00:00,987.7,,
472,2003-08-15 05:00:00,991.9,,
473,2003-08-15 09:00:00,988.9,,
474,2003-08-15 13:00:00,987.7,,
475,2003-08-15 17:00:00,991.2,1.0,0.0
476,2003-08-17 21:00:00,992.1,,
477,2003-08-18 01:00:00,991.9,,
478,2003-08-18 05:00:00,992.1,,
479,2003-08-18 09:00:00,994.6,,
480,2003-08-18 13:00:00,998.4,,
481,2003-08-18 17:00:00,999.9,,
482,2003-08-18 21:00:00,1000.6,,
483,2003-08-19 01:00:00,999.9,,
484,2003-08-19 05:00:00,1000.6,,
485,2003-08-19 09:00:00,1002.4,,
486,2003-08-19 13:00:00,999.1,,
487,2003-08-19 17:00:00,1001.8,,
488,2003-08-19 21:00:00,1001.8,,
489,2003-08-20 01:00:00,1001.3,,
490,2003-08-20 05:00:00,1002.6,,
491,2003-08-20 09:00:00,998.6,,
492,2003-08-20 13:00:00,1001.3,,
493,2003-08-20 17:00:00,999.6,,
494,2003-08-20 21:00:00,999.8,,
495,2003-08-21 01:00:00,1000.6,,
496,2003-08-21 05:00:00,1001.8,,
497,2003-08-21 09:00:00,1005.1,,
498,2003-08-21 13:00:00,1002.3,,
499,2003-08-21 17:00:00,1003.3,,
500,2003-08-21 21:00:00,1002.3,,
501,2003-08-22 01:00:00,1000.5,,
502,2003-08-22 05:00:00,1001.8,,
503,2003-08-22 09:00:00,1010.3,,
504,2003-08-22 13:00:00,999.5,,
505,2003-08-22 17:00:00,993.0,,
506,2003-08-24 21:00:00,993.2,,
507,2003-08-25 01:00:00,993.2,,
508,2003-08-25 05:00:00,991.5,,
509,2003-08-25 09:00:00,992.2,,
510,2003-08-25 13:00:00,993.0,,
511,2003-08-25 17:00:00,994.2,0.0,0.0
512,2003-08-25 21:00:00,993.2,,
513,2003-08-26 01:00:00,993.0,,
514,2003-08-26 05:00:00,994.5,,
515,2003-08-26 09:00:00,990.5,,
516,2003-08-26 13:00:00,985.2,,
517,2003-08-26 17:00:00,996.2,,
518,2003-08-26 21:00:00,996.2,,
519,2003-08-27 01:00:00,996.0,,
520,2003-08-27 05:00:00,994.7,,
521,2003-08-27 09:00:00,995.2,,
522,2003-08-27 13:00:00,996.4,,
523,2003-08-27 17:00:00,995.7,,
524,2003-08-27 21:00:00,995.4,0.0,0.0
525,2003-08-28 01:00:00,995.2,,
526,2003-08-28 05:00:00,996.9,,
527,2003-08-28 09:00:00,998.2,,
528,2003-08-28 13:00:00,998.2,,
529,2003-08-28 17:00:00,1001.2,,
530,2003-08-28 21:00:00,1002.4,,
531,2003-08-29 01:00:00,1003.7,1.0,0.0
532,2003-08-29 05:00:00,1002.9,,
533,2003-08-29 09:00:00,1000.1,,
534,2003-08-29 13:00:00,1001.6,,
535,2003-08-29 17:00:00,1008.4,,
536,2003-08-31 21:00:00,1007.9,,
537,2003-09-01 01:00:00,1007.4,,
538,2003-09-02 05:00:00,1011.6,,
539,2003-09-02 09:00:00,1011.8,,
540,2003-09-02 13:00:00,1013.8,,
541,2003-09-02 17:00:00,1022.6,,
542,2003-09-02 21:00:00,1023.3,,
543,2003-09-03 01:00:00,1021.6,,
544,2003-09-03 05:00:00,1024.1,,
545,2003-09-03 09:00:00,1025.3,,
546,2003-09-03 13:00:00,1027.1,,
547,2003-09-03 17:00:00,1027.1,,
548,2003-09-03 21:00:00,1026.1,,
549,2003-09-04 01:00:00,1025.8,,
550,2003-09-04 05:00:00,1026.0,,
551,2003-09-04 09:00:00,1024.8,,
552,2003-09-04 13:00:00,1026.8,,
553,2003-09-04 17:00:00,1029.3,,
554,2003-09-04 21:00:00,1028.8,,
555,2003-09-05 01:00:00,1027.8,,
556,2003-09-05 05:00:00,1026.3,,
557,2003-09-05 09:00:00,1023.8,,
558,2003-09-05 13:00:00,1025.0,,
559,2003-09-05 17:00:00,1023.0,,
560,2003-09-07 21:00:00,1021.5,,
561,2003-09-08 01:00:00,1023.0,,
562,2003-09-08 05:00:00,1024.5,,
563,2003-09-08 09:00:00,1023.5,1.0,0.0
564,2003-09-08 13:00:00,1029.0,,
565,2003-09-08 17:00:00,1031.2,,
566,2003-09-08 21:00:00,1032.0,,
567,2003-09-09 01:00:00,1031.5,,
568,2003-09-09 05:00:00,1031.0,,
569,2003-09-09 09:00:00,1029.2,,
570,2003-09-09 13:00:00,1026.5,,
571,2003-09-09 17:00:00,1022.9,,
572,2003-09-09 21:00:00,1023.4,,
573,2003-09-10 01:00:00,1024.2,,
574,2003-09-10 05:00:00,1022.9,,
575,2003-09-10 09:00:00,1020.7,,
576,2003-09-10 13:00:00,1018.9,,
577,2003-09-10 17:00:00,1013.2,,
578,2003-09-10 21:00:00,1012.4,0.0,0.0
579,2003-09-11 01:00:00,1011.7,0.0,0.0
580,2003-09-11 05:00:00,1015.7,,
581,2003-09-11 09:00:00,1013.7,,
582,2003-09-11 13:00:00,1018.6,,
583,2003-09-11 17:00:00,1017.1,,
584,2003-09-11 21:00:00,1016.6,,
585,2003-09-12 01:00:00,1016.6,,
586,2003-09-12 05:00:00,1017.6,,
587,2003-09-12 09:00:00,1014.1,,
588,2003-09-12 13:00:00,1011.6,,
589,2003-09-12 17:00:00,1019.1,,
590,2003-09-14 21:00:00,1019.1,,
591,2003-09-15 01:00:00,1019.3,,
592,2003-09-15 05:00:00,1018.6,,
593,2003-09-15 09:00:00,1019.1,,
594,2003-09-15 13:00:00,1015.6,,
595,2003-09-15 17:00:00,1014.6,,
596,2003-09-15 21:00:00,1014.3,,
597,2003-09-16 01:00:00,1015.1,,
598,2003-09-16 05:00:00,1016.1,,
599,2003-09-16 09:00:00,1016.1,,
600,2003-09-16 13:00:00,1021.3,,
601,2003-09-16 17:00:00,1028.8,,
602,2003-09-16 21:00:00,1029.5,,
603,2003-09-17 01:00:00,1029.3,,
604,2003-09-17 05:00:00,1029.8,,
605,2003-09-17 09:00:00,1028.5,,
606,2003-09-17 13:00:00,1030.5,,
607,2003-09-17 17:00:00,1026.8,,
608,2003-09-17 21:00:00,1027.0,,
609,2003-09-18 01:00:00,1026.8,,
610,2003-09-18 05:00:00,1028.8,,
611,2003-09-18 09:00:00,1028.5,,
612,2003-09-18 13:00:00,1036.0,,
613,2003-09-18 17:00:00,1040.0,,
614,2003-09-18 21:00:00,1040.5,,
615,2003-09-19 01:00:00,1039.8,,
616,2003-09-19 05:00:00,1038.5,,
617,2003-09-19 09:00:00,1040.3,,
618,2003-09-19 13:00:00,1034.7,,
619,2003-09-19 17:00:00,1034.7,,
620,2003-09-21 21:00:00,1030.7,,
621,2003-09-22 01:00:00,1029.4,,
622,2003-09-22 05:00:00,1026.9,,
623,2003-09-22 09:00:00,1026.7,,
624,2003-09-22 13:00:00,1021.9,,
625,2003-09-22 17:00:00,1023.1,,
626,2003-09-22 21:00:00,1024.4,,
627,2003-09-23 01:00:00,1023.9,,
628,2003-09-23 05:00:00,1021.4,,
629,2003-09-23 09:00:00,1024.1,,
630,2003-09-23 13:00:00,1024.1,,
631,2003-09-23 17:00:00,1027.9,0.0,-1.0
632,2003-09-23 21:00:00,1027.4,,
633,2003-09-24 01:00:00,1027.4,,
634,2003-09-24 05:00:00,1027.9,,
635,2003-09-24 09:00:00,1028.9,,
636,2003-09-24 13:00:00,1014.1,,
637,2003-09-24 17:00:00,1008.1,,
638,2003-09-24 21:00:00,1009.3,,
639,2003-09-25 01:00:00,1010.1,,
640,2003-09-25 05:00:00,1011.8,,
641,2003-09-25 09:00:00,1012.3,,
642,2003-09-25 13:00:00,1013.6,,
643,2003-09-25 17:00:00,997.8,,
644,2003-09-25 21:00:00,1000.5,,
645,2003-09-26 01:00:00,1000.5,,
646,2003-09-26 05:00:00,1002.0,,
647,2003-09-26 09:00:00,1000.3,,
