,time,mid_c,Long_Signal,Short_Signal
93,2003-04-25 05:00:00,908.7,0.0,0.0
94,2003-04-25 09:00:00,911.2,0.0,0.0
95,2003-04-25 13:00:00,899.9,0.0,0.0
96,2003-04-25 17:00:00,899.2,0.0,0.0
97,2003-04-28 05:00:00,901.1,0.0,0.0
98,2003-04-28 09:00:00,902.6,0.0,0.0
99,2003-04-28 13:00:00,914.1,0.0,0.0
100,2003-04-28 17:00:00,914.6,0.0,0.0
101,2003-04-29 05:00:00,917.4,0.0,0.0
102,2003-04-29 09:00:00,917.6,1.0,0.0
103,2003-04-29 13:00:00,914.9,0.0,0.0
104,2003-04-29 17:00:00,917.9,0.0,0.0
105,2003-04-30 05:00:00,916.6,0.0,0.0
106,2003-04-30 09:00:00,915.1,0.0,0.0
107,2003-04-30 13:00:00,917.4,0.0,0.0
108,2003-04-30 17:00:00,916.9,0.0,0.0
109,2003-05-01 05:00:00,914.4,0.0,0.0
110,2003-05-01 09:00:00,913.9,0.0,0.0
111,2003-05-01 13:00:00,905.8,0.0,0.0
112,2003-05-02 05:00:00,916.8,0.0,0.0
113,2003-05-02 09:00:00,915.3,0.0,0.0
114,2003-05-02 13:00:00,926.1,0.0,0.0
115,2003-05-02 17:00:00,928.3,0.0,0.0
116,2003-05-05 05:00:00,932.5,0.0,0.0
117,2003-05-05 09:00:00,932.8,0.0,0.0
118,2003-05-05 13:00:00,929.8,0.0,0.0
119,2003-05-05 17:00:00,927.3,0.0,0.0
120,2003-05-06 05:00:00,928.3,0.0,0.0
121,2003-05-06 09:00:00,927.5,0.0,0.0
122,2003-05-06 13:00:00,936.5,0.0,0.0
123,2003-05-06 17:00:00,935.0,0.0,0.0
124,2003-05-07 05:00:00,932.5,0.0,0.0
125,2003-05-07 09:00:00,932.3,0.0,0.0
126,2003-05-07 13:00:00,934.3,0.0,0.0
127,2003-05-07 17:00:00,930.3,0.0,0.0
128,2003-05-08 05:00:00,927.0,0.0,0.0
129,2003-05-08 09:00:00,923.5,0.0,0.0
130,2003-05-08 13:00:00,921.7,0.0,0.0
131,2003-05-08 17:00:00,921.5,0.0,0.0
132,2003-05-09 05:00:00,921.0,0.0,0.0
133,2003-05-09 09:00:00,924.2,0.0,0.0
134,2003-05-09 13:00:00,932.7,1.0,0.0
135,2003-05-09 17:00:00,933.2,0.0,0.0
136,2003-05-12 05:00:00,932.4,0.0,0.0
137,2003-05-12 09:00:00,931.4,0.0,0.0
138,2003-05-12 13:00:00,944.4,0.0,0.0
139,2003-05-12 17:00:00,944.9,0.0,0.0
140,2003-05-13 05:00:00,941.2,0.0,0.0
141,2003-05-13 09:00:00,940.9,0.0,0.0
142,2003-05-13 13:00:00,946.7,0.0,0.0
143,2003-05-13 17:00:00,943.9,0.0,0.0
144,2003-05-14 05:00:00,943.6,0.0,0.0
145,2003-05-14 09:00:00,946.9,0.0,0.0
146,2003-05-14 13:00:00,939.1,0.0,0.0
147,2003-05-14 17:00:00,941.4,0.0,0.0
148,2003-05-15 05:00:00,938.9,0.0,0.0
149,2003-05-15 09:00:00,944.9,0.0,0.0
150,2003-05-15 13:00:00,942.6,0.0,0.0
151,2003-05-15 17:00:00,947.1,0.0,0.0
152,2003-05-16 05:00:00,947.4,0.0,0.0
153,2003-05-16 09:00:00,943.6,0.0,0.0
154,2003-05-16 13:00:00,944.9,0.0,0.0
155,2003-05-16 17:00:00,944.4,0.0,0.0
156,2003-05-19 05:00:00,936.3,0.0,0.0
157,2003-05-19 09:00:00,938.6,0.0,0.0
158,2003-05-19 13:00:00,924.0,1.0,0.0
159,2003-05-19 17:00:00,922.3,0.0,0.0
160,2003-05-20 05:00:00,922.8,0.0,0.0
161,2003-05-20 09:00:00,924.5,0.0,0.0
162,2003-05-20 13:00:00,923.5,0.0,0.0
163,2003-05-20 17:00:00,920.0,0.0,0.0
164,2003-05-21 05:00:00,918.3,0.0,0.0
165,2003-05-21 09:00:00,916.5,0.0,0.0
166,2003-05-21 13:00:00,923.3,0.0,0.0
167,2003-05-21 17:00:00,922.5,0.0,0.0
168,2003-05-22 05:00:00,925.3,0.0,0.0
169,2003-05-22 09:00:00,925.3,0.0,0.0
170,2003-05-22 13:00:00,931.3,0.0,0.0
171,2003-05-22 17:00:00,931.3,0.0,0.0
172,2003-05-23 05:00:00,931.5,0.0,0.0
173,2003-05-23 09:00:00,930.5,0.0,0.0
174,2003-05-23 13:00:00,934.0,0.0,0.0
175,2003-05-23 17:00:00,933.0,0.0,0.0
176,2003-05-26 05:00:00,934.4,0.0,0.0
177,2003-05-26 09:00:00,934.7,0.0,0.0
178,2003-05-26 13:00:00,935.4,0.0,0.0
179,2003-05-27 05:00:00,928.7,0.0,0.0
180,2003-05-27 09:00:00,927.7,0.0,0.0
181,2003-05-27 13:00:00,945.4,0.0,0.0
182,2003-05-27 17:00:00,949.7,0.0,0.0
183,2003-05-28 05:00:00,954.9,1.0,0.0
184,2003-05-28 09:00:00,953.9,0.0,0.0
185,2003-05-28 13:00:00,954.7,0.0,0.0
186,2003-05-28 17:00:00,952.1,0.0,0.0
187,2003-05-29 05:00:00,954.9,0.0,0.0
188,2003-05-29 09:00:00,955.4,0.0,0.0
189,2003-05-29 13:00:00,955.6,0.0,0.0
190,2003-05-29 17:00:00,949.4,0.0,0.0
191,2003-05-30 05:00:00,953.4,0.0,0.0
192,2003-05-30 09:00:00,953.4,0.0,0.0
193,2003-05-30 13:00:00,962.4,0.0,0.0
194,2003-05-30 17:00:00,965.4,0.0,0.0
195,2003-06-02 05:00:00,968.6,0.0,0.0
196,2003-06-02 09:00:00,971.3,0.0,0.0
197,2003-06-02 13:00:00,976.1,0.0,0.0
198,2003-06-02 17:00:00,968.8,0.0,0.0
199,2003-06-03 05:00:00,965.6,0.0,0.0
200,2003-06-03 09:00:00,967.8,0.0,0.0
201,2003-06-03 13:00:00,968.3,0.0,0.0
202,2003-06-03 17:00:00,972.5,0.0,0.0
203,2003-06-04 05:00:00,973.0,0.0,0.0
204,2003-06-04 09:00:00,972.0,0.0,0.0
205,2003-06-04 13:00:00,980.8,0.0,0.0
206,2003-06-04 17:00:00,986.8,0.0,0.0
207,2003-06-05 05:00:00,982.8,0.0,0.0
208,2003-06-05 09:00:00,980.8,0.0,0.0
209,2003-06-05 13:00:00,987.8,0.0,0.0
210,2003-06-05 17:00:00,991.5,0.0,0.0
211,2003-06-06 05:00:00,993.8,0.0,0.0
212,2003-06-06 09:00:00,999.3,0.0,0.0
213,2003-06-06 13:00:00,991.5,0.0,0.0
214,2003-06-06 17:00:00,988.0,0.0,0.0
215,2003-06-09 05:00:00,990.0,0.0,0.0
216,2003-06-09 09:00:00,981.7,0.0,0.0
217,2003-06-09 13:00:00,977.7,0.0,0.0
218,2003-06-09 17:00:00,977.7,0.0,0.0
219,2003-06-10 05:00:00,979.9,0.0,0.0
220,2003-06-10 09:00:00,980.9,0.0,0.0
221,2003-06-10 13:00:00,981.9,0.0,0.0
222,2003-06-10 17:00:00,987.2,0.0,0.0
223,2003-06-11 05:00:00,987.9,0.0,0.0
224,2003-06-11 09:00:00,986.7,0.0,0.0
225,2003-06-11 13:00:00,989.4,1.0,0.0
226,2003-06-11 17:00:00,997.4,0.0,0.0
227,2003-06-12 05:00:00,1002.9,0.0,0.0
228,2003-06-12 09:00:00,1003.4,0.0,0.0
229,2003-06-12 13:00:00,998.9,0.0,0.0
230,2003-06-12 17:00:00,1000.4,0.0,0.0
231,2003-06-13 05:00:00,998.9,0.0,0.0
232,2003-06-13 09:00:00,1001.4,0.0,0.0
233,2003-06-13 13:00:00,988.1,0.0,0.0
234,2003-06-13 17:00:00,989.9,0.0,0.0
235,2003-06-16 05:00:00,987.1,0.0,0.0
236,2003-06-16 09:00:00,993.6,0.0,0.0
237,2003-06-16 13:00:00,1003.8,0.0,0.0
238,2003-06-16 17:00:00,1010.8,0.0,0.0
239,2003-06-17 05:00:00,1011.3,0.0,0.0
240,2003-06-17 09:00:00,1016.1,0.0,0.0
241,2003-06-17 13:00:00,1012.8,0.0,0.0
242,2003-06-17 17:00:00,1011.0,0.0,0.0
243,2003-06-18 05:00:00,1010.5,0.0,0.0
244,2003-06-18 09:00:00,1008.0,0.0,0.0
245,2003-06-18 13:00:00,1011.8,0.0,0.0
246,2003-06-18 17:00:00,1009.3,0.0,0.0
247,2003-06-19 05:00:00,1010.5,0.0,0.0
248,2003-06-19 09:00:00,1011.8,0.0,0.0
249,2003-06-19 13:00:00,1000.3,0.0,0.0
250,2003-06-19 17:00:00,995.3,0.0,0.0
251,2003-06-20 05:00:00,996.5,0.0,0.0
252,2003-06-20 09:00:00,1001.3,0.0,0.0
253,2003-06-20 13:00:00,1000.5,0.0,0.0
254,2003-06-20 17:00:00,993.0,0.0,0.0
255,2003-06-23 05:00:00,992.4,1.0,0.0
256,2003-06-23 09:00:00,992.2,0.0,0.0
257,2003-06-23 13:00:00,979.9,0.0,0.0
258,2003-06-23 17:00:00,982.9,0.0,0.0
259,2003-06-24 05:00:00,981.9,0.0,0.0
260,2003-06-24 09:00:00,982.6,0.0,0.0
261,2003-06-24 13:00:00,984.6,0.0,0.0
262,2003-06-24 17:00:00,982.9,0.0,0.0
263,2003-06-25 05:00:00,984.6,0.0,0.0
264,2003-06-25 09:00:00,983.4,0.0,0.0
265,2003-06-25 13:00:00,990.6,0.0,0.0
266,2003-06-25 17:00:00,972.4,0.0,0.0
267,2003-06-26 05:00:00,977.4,0.0,0.0
268,2003-06-26 09:00:00,974.6,0.0,0.0
269,2003-06-26 13:00:00,981.9,0.0,0.0
270,2003-06-26 17:00:00,984.9,0.0,0.0
271,2003-06-27 05:00:00,984.8,0.0,0.0
272,2003-06-27 09:00:00,986.1,0.0,0.0
273,2003-06-27 13:00:00,985.6,0.0,0.0
274,2003-06-27 17:00:00,974.6,0.0,0.0
275,2003-06-30 05:00:00,979.0,0.0,0.0
276,2003-06-30 09:00:00,980.0,0.0,0.0
277,2003-06-30 13:00:00,978.3,0.0,0.0
278,2003-06-30 17:00:00,974.8,0.0,0.0
279,2003-07-01 01:00:00,974.0,0.0,0.0
280,2003-07-01 05:00:00,973.3,0.0,0.0
281,2003-07-01 09:00:00,969.5,0.0,0.0
282,2003-07-01 13:00:00,967.5,0.0,0.0
283,2003-07-01 17:00:00,983.3,0.0,0.0
284,2003-07-01 21:00:00,984.0,0.0,0.0
285,2003-07-02 01:00:00,984.8,0.0,0.0
286,2003-07-02 05:00:00,986.3,0.0,0.0
287,2003-07-02 09:00:00,984.5,0.0,0.0
288,2003-07-02 13:00:00,991.0,0.0,0.0
289,2003-07-02 17:00:00,995.0,0.0,0.0
290,2003-07-02 21:00:00,994.5,0.0,0.0
291,2003-07-03 01:00:00,994.0,0.0,0.0
292,2003-07-03 05:00:00,993.0,1.0,0.0
293,2003-07-03 09:00:00,986.5,0.0,0.0
294,2003-07-03 13:00:00,986.0,0.0,0.0
295,2003-07-03 17:00:00,983.7,0.0,0.0
296,2003-07-06 21:00:00,986.9,0.0,0.0
297,2003-07-07 01:00:00,988.4,0.0,0.0
298,2003-07-07 05:00:00,991.7,0.0,0.0
299,2003-07-07 09:00:00,993.7,0.0,0.0
300,2003-07-07 13:00:00,1002.9,0.0,0.0
301,2003-07-07 17:00:00,1004.2,0.0,0.0
302,2003-07-07 21:00:00,1003.4,0.0,0.0
303,2003-07-08 01:00:00,1003.4,0.0,0.0
304,2003-07-08 05:00:00,1005.2,0.0,0.0
305,2003-07-08 09:00:00,1000.9,0.0,0.0
306,2003-07-08 13:00:00,1004.7,0.0,0.0
307,2003-07-08 17:00:00,1008.2,0.0,0.0
308,2003-07-08 21:00:00,1007.6,0.0,0.0
309,2003-07-09 01:00:00,1007.1,0.0,0.0
310,2003-07-09 05:00:00,1005.4,0.0,0.0
311,2003-07-09 09:00:00,1005.9,0.0,0.0
312,2003-07-09 13:00:00,1001.4,0.0,0.0
313,2003-07-09 17:00:00,1000.1,0.0,0.0
314,2003-07-09 21:00:00,1000.1,0.0,0.0
315,2003-07-10 01:00:00,1000.6,0.0,0.0
316,2003-07-10 05:00:00,999.6,0.0,0.0
317,2003-07-10 09:00:00,995.6,0.0,0.0
318,2003-07-10 13:00:00,985.6,0.0,0.0
319,2003-07-10 17:00:00,989.8,1.0,0.0
320,2003-07-10 21:00:00,988.3,0.0,0.0
321,2003-07-11 01:00:00,987.6,0.0,0.0
322,2003-07-11 05:00:00,992.6,0.0,0.0
323,2003-07-11 09:00:00,991.6,0.0,0.0
324,2003-07-11 13:00:00,998.6,0.0,0.0
325,2003-07-11 17:00:00,999.3,0.0,0.0
326,2003-07-13 21:00:00,1000.8,0.0,0.0
327,2003-07-14 01:00:00,1003.5,0.0,0.0
328,2003-07-14 05:00:00,1002.5,0.0,0.0
329,2003-07-14 09:00:00,1007.0,0.0,0.0
330,2003-07-14 13:00:00,1012.5,0.0,0.0
331,2003-07-14 17:00:00,1004.5,0.0,0.0
332,2003-07-14 21:00:00,1004.5,0.0,0.0
333,2003-07-15 01:00:00,1005.0,0.0,0.0
334,2003-07-15 05:00:00,1006.3,0.0,0.0
335,2003-07-15 09:00:00,1011.5,0.0,0.0
336,2003-07-15 13:00:00,1001.5,0.0,0.0
337,2003-07-15 17:00:00,1006.8,0.0,0.0
338,2003-07-15 21:00:00,1004.8,0.0,0.0
339,2003-07-16 01:00:00,1004.0,0.0,0.0
340,2003-07-16 05:00:00,1005.0,0.0,0.0
341,2003-07-16 09:00:00,1005.8,0.0,0.0
342,2003-07-16 13:00:00,993.0,0.0,0.0
343,2003-07-16 17:00:00,994.5,0.0,0.0
344,2003-07-16 21:00:00,992.5,1.0,0.0
345,2003-07-17 01:00:00,990.7,0.0,0.0
346,2003-07-17 05:00:00,988.0,0.0,0.0
347,2003-07-17 09:00:00,987.7,0.0,0.0
348,2003-07-17 13:00:00,979.5,0.0,0.0
349,2003-07-17 17:00:00,982.5,0.0,0.0
350,2003-07-17 21:00:00,981.7,0.0,0.0
351,2003-07-18 01:00:00,981.2,0.0,0.0
352,2003-07-18 05:00:00,983.2,0.0,0.0
353,2003-07-18 09:00:00,984.7,0.0,0.0
354,2003-07-18 13:00:00,987.2,0.0,0.0
355,2003-07-18 17:00:00,991.9,0.0,0.0
356,2003-07-20 21:00:00,990.6,0.0,0.0
357,2003-07-21 01:00:00,991.4,0.0,0.0
358,2003-07-21 05:00:00,989.9,0.0,0.0
359,2003-07-21 09:00:00,990.4,0.0,0.0
360,2003-07-21 13:00:00,979.1,0.0,0.0
361,2003-07-21 17:00:00,979.4,0.0,0.0
362,2003-07-21 21:00:00,979.6,0.0,0.0
363,2003-07-22 01:00:00,979.9,0.0,0.0
364,2003-07-22 05:00:00,979.6,0.0,0.0
365,2003-07-22 09:00:00,982.6,0.0,0.0
366,2003-07-22 13:00:00,987.6,0.0,0.0
367,2003-07-22 17:00:00,988.9,0.0,0.0
368,2003-07-22 21:00:00,990.6,0.0,0.0
369,2003-07-23 01:00:00,990.4,0.0,0.0
370,2003-07-23 05:00:00,989.4,1.0,0.0
371,2003-07-23 09:00:00,990.6,0.0,0.0
372,2003-07-23 13:00:00,980.1,0.0,0.0
373,2003-07-23 17:00:00,988.9,0.0,0.0
374,2003-07-23 21:00:00,989.6,0.0,0.0
375,2003-07-24 01:00:00,990.8,0.0,0.0
376,2003-07-24 05:00:00,989.6,0.0,0.0
377,2003-07-24 09:00:00,995.6,0.0,0.0
378,2003-07-24 13:00:00,994.3,1.0,0.0
379,2003-07-24 17:00:00,979.8,0.0,0.0
380,2003-07-24 21:00:00,979.8,0.0,0.0
381,2003-07-25 01:00:00,981.3,0.0,0.0
382,2003-07-25 05:00:00,984.3,0.0,0.0
383,2003-07-25 09:00:00,982.8,0.0,0.0
384,2003-07-25 13:00:00,985.8,1.0,0.0
385,2003-07-25 17:00:00,998.1,0.0,0.0
386,2003-07-27 21:00:00,1001.3,0.0,0.0
387,2003-07-28 01:00:00,1000.3,0.0,0.0
388,2003-07-28 05:00:00,999.8,0.0,0.0
389,2003-07-28 09:00:00,1000.3,0.0,0.0
390,2003-07-28 13:00:00,995.5,0.0,0.0
391,2003-07-28 17:00:00,995.0,0.0,0.0
392,2003-07-28 21:00:00,995.3,0.0,0.0
393,2003-07-29 01:00:00,994.8,0.0,0.0
394,2003-07-29 05:00:00,997.3,0.0,0.0
395,2003-07-29 09:00:00,998.0,0.0,0.0
396,2003-07-29 13:00:00,994.5,0.0,0.0
397,2003-07-29 17:00:00,990.2,0.0,0.0
398,2003-07-29 21:00:00,989.7,0.0,0.0
399,2003-07-30 01:00:00,988.7,0.0,0.0
400,2003-07-30 05:00:00,991.5,0.0,0.0
401,2003-07-30 09:00:00,993.7,0.0,0.0
402,2003-07-30 13:00:00,989.5,0.0,0.0
403,2003-07-30 17:00:00,987.2,1.0,0.0
404,2003-07-30 21:00:00,988.0,0.0,0.0
405,2003-07-31 01:00:00,989.2,0.0,0.0
406,2003-07-31 05:00:00,989.0,0.0,0.0
407,2003-07-31 09:00:00,993.7,0.0,0.0
408,2003-07-31 13:00:00,1003.2,0.0,0.0
409,2003-07-31 17:00:00,989.7,0.0,0.0
410,2003-07-31 21:00:00,991.4,0.0,0.0
411,2003-08-01 01:00:00,990.9,0.0,0.0
412,2003-08-01 05:00:00,992.7,0.0,0.0
413,2003-08-01 09:00:00,986.9,0.0,0.0
414,2003-08-01 13:00:00,982.2,0.0,0.0
415,2003-08-01 17:00:00,980.4,0.0,0.0
416,2003-08-03 21:00:00,978.6,0.0,0.0
417,2003-08-04 01:00:00,978.4,0.0,0.0
418,2003-08-04 05:00:00,983.4,0.0,0.0
419,2003-08-04 09:00:00,979.9,0.0,0.0
420,2003-08-04 13:00:00,973.9,0.0,0.0
421,2003-08-04 17:00:00,981.6,0.0,0.0
422,2003-08-04 21:00:00,981.4,0.0,0.0
423,2003-08-05 01:00:00,982.1,0.0,0.0
424,2003-08-05 05:00:00,980.6,0.0,0.0
425,2003-08-05 09:00:00,982.4,0.0,0.0
426,2003-08-05 13:00:00,977.1,0.0,0.0
427,2003-08-05 17:00:00,959.8,0.0,0.0
428,2003-08-05 21:00:00,960.6,0.0,0.0
429,2003-08-06 01:00:00,961.6,0.0,0.0
430,2003-08-06 05:00:00,962.3,0.0,0.0
431,2003-08-06 09:00:00,963.3,0.0,0.0
432,2003-08-06 13:00:00,968.1,0.0,0.0
433,2003-08-06 17:00:00,965.6,0.0,0.0
434,2003-08-06 21:00:00,965.6,0.0,0.0
435,2003-08-07 01:00:00,964.8,0.0,0.0
436,2003-08-07 05:00:00,964.3,0.0,0.0
437,2003-08-07 09:00:00,964.8,0.0,0.0
438,2003-08-07 13:00:00,971.0,0.0,0.0
439,2003-08-07 17:00:00,975.0,0.0,0.0
440,2003-08-07 21:00:00,974.5,0.0,0.0
441,2003-08-08 01:00:00,974.5,0.0,0.0
442,2003-08-08 05:00:00,975.5,0.0,0.0
443,2003-08-08 09:00:00,978.5,0.0,0.0
444,2003-08-08 13:00:00,976.3,0.0,0.0
445,2003-08-08 17:00:00,978.5,0.0,0.0
446,2003-08-10 21:00:00,978.0,0.0,0.0
447,2003-08-11 01:00:00,979.0,0.0,0.0
448,2003-08-11 05:00:00,980.5,0.0,0.0
449,2003-08-11 09:00:00,978.2,0.0,0.0
450,2003-08-11 13:00:00,976.2,1.0,0.0
451,2003-08-11 17:00:00,982.0,0.0,0.0
452,2003-08-11 21:00:00,983.0,0.0,0.0
453,2003-08-12 01:00:00,982.7,0.0,0.0
454,2003-08-12 05:00:00,982.5,0.0,0.0
455,2003-08-12 09:00:00,983.0,0.0,0.0
456,2003-08-12 13:00:00,982.2,0.0,0.0
457,2003-08-12 17:00:00,990.5,0.0,0.0
458,2003-08-12 21:00:00,989.7,0.0,0.0
459,2003-08-13 01:00:00,991.0,0.0,0.0
460,2003-08-13 05:00:00,990.0,0.0,0.0
461,2003-08-13 09:00:00,993.2,0.0,0.0
462,2003-08-13 13:00:00,986.0,0.0,0.0
463,2003-08-13 17:00:00,984.7,0.0,0.0
464,2003-08-13 21:00:00,984.9,0.0,0.0
465,2003-08-14 01:00:00,985.7,0.0,0.0
466,2003-08-14 05:00:00,986.4,0.0,0.0
467,2003-08-14 09:00:00,985.7,0.0,0.0
468,2003-08-14 13:00:00,988.2,0.0,0.0
469,2003-08-14 17:00:00,982.9,0.0,0.0
470,2003-08-14 21:00:00,986.2,0.0,0.0
471,2003-08-15 01:00:00,987.7,0.0,0.0
472,2003-08-15 05:00:00,991.9,0.0,0.0
473,2003-08-15 09:00:00,988.9,0.0,0.0
474,2003-08-15 13:00:00,987.7,0.0,0.0
475,2003-08-15 17:00:00,991.2,1.0,0.0
476,2003-08-17 21:00:00,992.1,0.0,0.0
477,2003-08-18 01:00:00,991.9,0.0,0.0
478,2003-08-18 05:00:00,992.1,0.0,0.0
479,2003-08-18 09:00:00,994.6,0.0,0.0
480,2003-08-18 13:00:00,998.4,0.0,0.0
481,2003-08-18 17:00:00,999.9,0.0,0.0
482,2003-08-18 21:00:00,1000.6,0.0,0.0
483,2003-08-19 01:00:00,999.9,0.0,0.0
484,2003-08-19 05:00:00,1000.6,0.0,0.0
485,2003-08-19 09:00:00,1002.4,0.0,0.0
486,2003-08-19 13:00:00,999.1,0.0,0.0
487,2003-08-19 17:00:00,1001.8,0.0,0.0
488,2003-08-19 21:00:00,1001.8,0.0,0.0
489,2003-08-20 01:00:00,1001.3,0.0,0.0
490,2003-08-20 05:00:00,1002.6,0.0,0.0
491,2003-08-20 09:00:00,998.6,0.0,0.0
492,2003-08-20 13:00:00,1001.3,0.0,0.0
493,2003-08-20 17:00:00,999.6,0.0,0.0
494,2003-08-20 21:00:00,999.8,0.0,0.0
495,2003-08-21 01:00:00,1000.6,0.0,0.0
496,2003-08-21 05:00:00,1001.8,0.0,0.0
497,2003-08-21 09:00:00,1005.1,0.0,0.0
498,2003-08-21 13:00:00,1002.3,0.0,0.0
499,2003-08-21 17:00:00,1003.3,0.0,0.0
500,2003-08-21 21:00:00,1002.3,0.0,0.0
501,2003-08-22 01:00:00,1000.5,0.0,0.0
502,2003-08-22 05:00:00,1001.8,0.0,0.0
503,2003-08-22 09:00:00,1010.3,0.0,0.0
504,2003-08-22 13:00:00,999.5,0.0,0.0
505,2003-08-22 17:00:00,993.0,0.0,0.0
506,2003-08-24 21:00:00,993.2,0.0,0.0
507,2003-08-25 01:00:00,993.2,1.0,0.0
508,2003-08-25 05:00:00,991.5,0.0,0.0
509,2003-08-25 09:00:00,992.2,0.0,0.0
510,2003-08-25 13:00:00,993.0,0.0,0.0
511,2003-08-25 17:00:00,994.2,0.0,0.0
512,2003-08-25 21:00:00,993.2,0.0,0.0
513,2003-08-26 01:00:00,993.0,0.0,0.0
